7.008993625640869141e-01,7.363826632499694824e-01,6.989599466323852539e-01,6.848422288894653320e-01,6.878878474235534668e-01,6.694863438606262207e-01,7.024376988410949707e-01,6.875720024108886719e-01,7.159785628318786621e-01,7.050098180770874023e-01
8.085117340087890625e-01,5.843597650527954102e-01,5.824050307273864746e-01,6.928380727767944336e-01,6.862396597862243652e-01,7.027518153190612793e-01,9.029638767242431641e-01,6.717742681503295898e-01,6.946088671684265137e-01,7.376543879508972168e-01
4.905447363853454590e-01,4.538632035255432129e-01,4.410852789878845215e-01,5.979136228561401367e-01,6.688398718833923340e-01,4.397240877151489258e-01,5.039997100830078125e-01,6.001619100570678711e-01,6.322504878044128418e-01,5.141496062278747559e-01
4.323407411575317383e-01,4.052707254886627197e-01,4.192196130752563477e-01,4.491184651851654053e-01,5.314606428146362305e-01,3.898247778415679932e-01,4.781474173069000244e-01,4.046907126903533936e-01,4.444892704486846924e-01,3.994227945804595947e-01
3.936252892017364502e-01,3.743195831775665283e-01,4.024394750595092773e-01,3.791938722133636475e-01,4.019393920898437500e-01,3.181326687335968018e-01,4.111892580986022949e-01,3.649497330188751221e-01,3.917477726936340332e-01,4.252119958400726318e-01
3.780523836612701416e-01,3.363076448440551758e-01,3.886698782444000244e-01,4.356448352336883545e-01,3.503597676753997803e-01,3.015489578247070312e-01,3.931073546409606934e-01,3.676791787147521973e-01,3.949916064739227295e-01,3.924237191677093506e-01
3.864995241165161133e-01,3.171980679035186768e-01,3.616296648979187012e-01,4.074633121490478516e-01,4.135715365409851074e-01,3.098360896110534668e-01,3.697136640548706055e-01,3.762211501598358154e-01,3.909492492675781250e-01,3.678080737590789795e-01
3.843608498573303223e-01,3.311839997768402100e-01,3.588854074478149414e-01,3.499512970447540283e-01,3.577330112457275391e-01,3.308291435241699219e-01,2.815452814102172852e-01,4.508542120456695557e-01,3.786979615688323975e-01,3.471618294715881348e-01
3.856090605258941650e-01,3.850589096546173096e-01,3.708895146846771240e-01,4.368077814579010010e-01,3.628521561622619629e-01,3.058338165283203125e-01,2.938469350337982178e-01,3.508251607418060303e-01,4.130392372608184814e-01,3.444614112377166748e-01
4.050428867340087891e-01,4.051901996135711670e-01,4.524999260902404785e-01,3.933510184288024902e-01,3.901709318161010742e-01,4.445092380046844482e-01,3.227128684520721436e-01,3.291489481925964355e-01,4.153190553188323975e-01,3.204001486301422119e-01
