6.532164812088012695e-01,6.861415505409240723e-01,6.666414141654968262e-01,6.895976662635803223e-01,6.726236343383789062e-01,6.366726756095886230e-01,6.898971796035766602e-01,6.662926673889160156e-01,6.209956407546997070e-01,6.116102933883666992e-01
5.234556794166564941e-01,6.869983673095703125e-01,6.414603590965270996e-01,6.061462163925170898e-01,6.351199746131896973e-01,4.577115774154663086e-01,6.743162870407104492e-01,6.077680587768554688e-01,5.146025419235229492e-01,5.560907125473022461e-01
3.774825632572174072e-01,5.052875280380249023e-01,5.783991813659667969e-01,4.048402607440948486e-01,5.150363445281982422e-01,3.510327339172363281e-01,6.123868227005004883e-01,4.979504644870758057e-01,3.993616700172424316e-01,3.966389000415802002e-01
3.233073055744171143e-01,4.075591564178466797e-01,4.874647557735443115e-01,3.482954800128936768e-01,3.746199309825897217e-01,3.295024037361145020e-01,4.869151115417480469e-01,3.594539463520050049e-01,3.109363913536071777e-01,3.786791563034057617e-01
2.940885126590728760e-01,3.012279272079467773e-01,3.854078352451324463e-01,3.053206503391265869e-01,3.391427993774414062e-01,2.751776278018951416e-01,4.029928147792816162e-01,3.232333958148956299e-01,2.851909697055816650e-01,3.730840086936950684e-01
2.767598330974578857e-01,2.752173542976379395e-01,3.424764275550842285e-01,2.883076369762420654e-01,3.202184140682220459e-01,2.261345088481903076e-01,3.582617044448852539e-01,2.862930297851562500e-01,2.485492080450057983e-01,3.623879849910736084e-01
2.488165050745010376e-01,2.476125210523605347e-01,3.203363418579101562e-01,2.545049786567687988e-01,2.972562909126281738e-01,2.127883732318878174e-01,3.372492194175720215e-01,2.503557503223419189e-01,2.294489294290542603e-01,3.034194111824035645e-01
2.240297794342041016e-01,2.112328857183456421e-01,3.624660074710845947e-01,2.313874810934066772e-01,2.728636264801025391e-01,1.806902885437011719e-01,3.066307306289672852e-01,2.630164623260498047e-01,2.029197365045547485e-01,2.756576836109161377e-01
2.204683423042297363e-01,1.971964687108993530e-01,2.730252146720886230e-01,2.366552650928497314e-01,2.513428628444671631e-01,1.623096764087677002e-01,3.117729425430297852e-01,2.320679426193237305e-01,1.874904632568359375e-01,2.626637816429138184e-01
2.004810571670532227e-01,1.919637769460678101e-01,2.255149334669113159e-01,2.001749873161315918e-01,2.341932803392410278e-01,1.469654738903045654e-01,2.561936974525451660e-01,2.039030194282531738e-01,1.907660961151123047e-01,3.219371140003204346e-01
1.807068288326263428e-01,1.607541739940643311e-01,2.024428099393844604e-01,2.209801226854324341e-01,2.295672595500946045e-01,1.335076242685317993e-01,2.401313185691833496e-01,1.911486238241195679e-01,1.992451846599578857e-01,2.439916431903839111e-01
1.629666835069656372e-01,1.591407507658004761e-01,2.280319035053253174e-01,1.986377239227294922e-01,1.961989104747772217e-01,1.270179301500320435e-01,1.848601102828979492e-01,1.651227772235870361e-01,1.553637087345123291e-01,2.791061997413635254e-01
1.549690812826156616e-01,1.545630544424057007e-01,1.812723278999328613e-01,1.821023672819137573e-01,1.941270083189010620e-01,1.148731261491775513e-01,2.070129066705703735e-01,1.668488681316375732e-01,1.478497833013534546e-01,2.508036494255065918e-01
1.403189450502395630e-01,1.529523432254791260e-01,1.662300378084182739e-01,1.720232516527175903e-01,1.383970230817794800e-01,1.142589822411537170e-01,1.758712530136108398e-01,1.818772107362747192e-01,1.325902342796325684e-01,2.274812757968902588e-01
1.299593001604080200e-01,1.539743244647979736e-01,1.746541261672973633e-01,1.603145450353622437e-01,1.403326988220214844e-01,1.079840213060379028e-01,1.372098177671432495e-01,1.858172267675399780e-01,1.255436688661575317e-01,2.051513046026229858e-01
1.144310086965560913e-01,1.265355795621871948e-01,1.562864631414413452e-01,1.786237210035324097e-01,1.331059485673904419e-01,9.280700236558914185e-02,1.604510843753814697e-01,1.487654000520706177e-01,1.204201653599739075e-01,2.536374330520629883e-01
1.248408406972885132e-01,1.335635781288146973e-01,1.826426535844802856e-01,1.519279330968856812e-01,1.441670060157775879e-01,9.075380116701126099e-02,1.651071459054946899e-01,1.465487480163574219e-01,1.319484710693359375e-01,1.867525428533554077e-01
1.088739261031150818e-01,1.094370037317276001e-01,1.580149978399276733e-01,1.458005011081695557e-01,1.102953776717185974e-01,9.370912611484527588e-02,1.353402733802795410e-01,1.267239451408386230e-01,1.140602529048919678e-01,2.022089213132858276e-01
1.033546179533004761e-01,1.090927645564079285e-01,1.420888304710388184e-01,1.262495964765548706e-01,9.850715100765228271e-02,9.889694303274154663e-02,1.052533835172653198e-01,1.319853812456130981e-01,1.040459573268890381e-01,1.983696818351745605e-01
1.243158504366874695e-01,1.292963325977325439e-01,1.376857161521911621e-01,1.447114497423171997e-01,9.612759202718734741e-02,8.301538974046707153e-02,8.688054978847503662e-02,1.578840166330337524e-01,1.050972715020179749e-01,1.888853311538696289e-01
1.016610711812973022e-01,9.640438854694366455e-02,1.453268378973007202e-01,1.319888234138488770e-01,1.077572107315063477e-01,9.073956310749053955e-02,1.117246150970458984e-01,1.127947345376014709e-01,9.646275639533996582e-02,2.292762398719787598e-01
9.019039571285247803e-02,1.018298119306564331e-01,1.309222280979156494e-01,1.068711280822753906e-01,8.213573694229125977e-02,6.904238462448120117e-02,7.167384028434753418e-02,1.470497697591781616e-01,8.724058419466018677e-02,1.709947735071182251e-01
7.515823841094970703e-02,1.015259698033332825e-01,1.513319760560989380e-01,1.049603000283241272e-01,1.048795655369758606e-01,7.178068161010742188e-02,1.612617671489715576e-01,1.225806772708892822e-01,8.645278215408325195e-02,1.770035922527313232e-01
7.004915177822113037e-02,8.239306509494781494e-02,1.356242001056671143e-01,9.740819782018661499e-02,6.762361526489257812e-02,6.436358392238616943e-02,7.585784792900085449e-02,1.130711063742637634e-01,7.761111110448837280e-02,1.582353562116622925e-01
7.222934067249298096e-02,8.728647232055664062e-02,1.146634221076965332e-01,1.292302310466766357e-01,6.718084216117858887e-02,5.504799634218215942e-02,7.178709656000137329e-02,1.355236470699310303e-01,7.579430937767028809e-02,1.511908918619155884e-01
6.240560114383697510e-02,7.325664162635803223e-02,1.263721287250518799e-01,9.385047107934951782e-02,7.969857007265090942e-02,8.892007917165756226e-02,8.468046039342880249e-02,1.018450185656547546e-01,7.484581321477890015e-02,1.545648425817489624e-01
7.784029096364974976e-02,6.611008942127227783e-02,1.438287496566772461e-01,1.053533256053924561e-01,6.828426569700241089e-02,6.735857576131820679e-02,1.222337409853935242e-01,1.017212867736816406e-01,8.829431980848312378e-02,1.492194235324859619e-01
7.057563215494155884e-02,7.584431767463684082e-02,1.235327497124671936e-01,9.950766712427139282e-02,6.099961698055267334e-02,5.521284043788909912e-02,5.461318045854568481e-02,9.657125920057296753e-02,6.616283953189849854e-02,1.365555375814437866e-01
6.389167159795761108e-02,6.115210056304931641e-02,1.109564825892448425e-01,1.570513695478439331e-01,6.575579196214675903e-02,7.770600914955139160e-02,1.032225117087364197e-01,9.259798377752304077e-02,6.916553527116775513e-02,1.545650959014892578e-01
5.720809102058410645e-02,1.024738997220993042e-01,1.170137599110603333e-01,1.024815589189529419e-01,4.608340188860893250e-02,7.080975174903869629e-02,7.914671301841735840e-02,8.315193653106689453e-02,6.996919214725494385e-02,1.156498342752456665e-01
6.110486388206481934e-02,7.424768805503845215e-02,1.073965504765510559e-01,9.372741729021072388e-02,7.837776839733123779e-02,1.111963316798210144e-01,5.677659809589385986e-02,7.232637703418731689e-02,6.666853278875350952e-02,1.234577447175979614e-01
5.008620396256446838e-02,9.019379317760467529e-02,1.051239222288131714e-01,8.821728825569152832e-02,5.508073791861534119e-02,5.571644008159637451e-02,5.214890465140342712e-02,7.862788438796997070e-02,7.174856960773468018e-02,1.072859093546867371e-01
4.384013637900352478e-02,6.784253567457199097e-02,1.056875064969062805e-01,8.449167013168334961e-02,5.020107701420783997e-02,5.341420695185661316e-02,6.839466840028762817e-02,9.660529345273971558e-02,6.000671163201332092e-02,1.042247265577316284e-01
5.142838507890701294e-02,5.920547246932983398e-02,9.927414357662200928e-02,8.021774888038635254e-02,6.124245002865791321e-02,6.950670480728149414e-02,8.147456496953964233e-02,7.066885381937026978e-02,6.114206835627555847e-02,9.087183326482772827e-02
4.403489828109741211e-02,6.753273308277130127e-02,9.481900930404663086e-02,9.247548133134841919e-02,3.170575946569442749e-02,4.907710850238800049e-02,4.380471259355545044e-02,5.949427559971809387e-02,5.575596541166305542e-02,8.320142328739166260e-02
3.921436145901679993e-02,5.231526121497154236e-02,9.474521875381469727e-02,1.043805927038192749e-01,3.036005422472953796e-02,4.158616438508033752e-02,7.875961810350418091e-02,7.701055705547332764e-02,6.112064421176910400e-02,7.537603378295898438e-02
3.933029994368553162e-02,4.379181563854217529e-02,8.614312857389450073e-02,1.008519977331161499e-01,4.688429087400436401e-02,6.977370381355285645e-02,1.008899360895156860e-01,6.594099104404449463e-02,4.886833205819129944e-02,7.035978883504867554e-02
3.001831471920013428e-02,4.998062551021575928e-02,8.229754865169525146e-02,8.377069234848022461e-02,4.683755338191986084e-02,5.443751066923141479e-02,9.745907783508300781e-02,6.144681572914123535e-02,5.312049016356468201e-02,6.516619026660919189e-02
4.482866823673248291e-02,4.765436425805091858e-02,9.319933503866195679e-02,7.566113024950027466e-02,3.504476696252822876e-02,4.505676776170730591e-02,4.498099163174629211e-02,8.146456629037857056e-02,6.223462149500846863e-02,6.446481496095657349e-02
3.419505059719085693e-02,4.276704788208007812e-02,7.794798910617828369e-02,9.261676669120788574e-02,4.012066125869750977e-02,4.583340883255004883e-02,6.802417337894439697e-02,1.041585952043533325e-01,8.412526547908782959e-02,6.426291167736053467e-02
3.267014026641845703e-02,3.764537721872329712e-02,8.393516391515731812e-02,7.471734285354614258e-02,3.610628470778465271e-02,5.491012707352638245e-02,4.057918488979339600e-02,6.995031237602233887e-02,5.119721591472625732e-02,7.062289118766784668e-02
3.692989051342010498e-02,4.544270411133766174e-02,1.169834360480308533e-01,8.526110649108886719e-02,3.323191031813621521e-02,3.765439614653587341e-02,4.544995725154876709e-02,5.541964247822761536e-02,4.971284791827201843e-02,5.788038671016693115e-02
3.176423907279968262e-02,4.345754161477088928e-02,8.660026639699935913e-02,1.001249104738235474e-01,3.833210840821266174e-02,3.540479391813278198e-02,1.169151365756988525e-01,7.974006980657577515e-02,5.786746367812156677e-02,9.172224253416061401e-02
4.481317847967147827e-02,4.044494405388832092e-02,7.800211757421493530e-02,7.348724454641342163e-02,2.414988167583942413e-02,4.357423633337020874e-02,4.128035157918930054e-02,6.918608397245407104e-02,3.895299881696701050e-02,5.304966866970062256e-02
2.952087856829166412e-02,8.020880818367004395e-02,6.879542768001556396e-02,6.253499537706375122e-02,2.858078852295875549e-02,3.701025992631912231e-02,6.356024742126464844e-02,5.604667961597442627e-02,4.046092554926872253e-02,8.108215034008026123e-02
4.002233967185020447e-02,3.995128348469734192e-02,8.056016266345977783e-02,8.797262609004974365e-02,2.122605964541435242e-02,3.468776121735572815e-02,7.702400535345077515e-02,6.334253400564193726e-02,3.913675621151924133e-02,3.487576916813850403e-02
3.265941888093948364e-02,4.632774740457534790e-02,6.728602945804595947e-02,9.352021664381027222e-02,1.928289234638214111e-02,3.715258836746215820e-02,4.599343240261077881e-02,8.609597384929656982e-02,4.253010451793670654e-02,4.716813564300537109e-02
4.281409829854965210e-02,3.477621451020240784e-02,4.662979021668434143e-02,8.546084165573120117e-02,2.556553669273853302e-02,8.423002064228057861e-02,3.675060719251632690e-02,6.401222199201583862e-02,3.496102616190910339e-02,3.406490758061408997e-02
3.451771661639213562e-02,3.531352803111076355e-02,5.106496810913085938e-02,6.714873760938644409e-02,2.244458906352519989e-02,3.049005009233951569e-02,2.995456755161285400e-02,6.751649081707000732e-02,3.750604763627052307e-02,3.103754669427871704e-02
2.725896798074245453e-02,2.818733081221580505e-02,5.395816639065742493e-02,7.734531909227371216e-02,1.906939968466758728e-02,3.181235119700431824e-02,6.666375696659088135e-02,4.697369039058685303e-02,4.346484318375587463e-02,3.148652613162994385e-02
