7.346966266632080078e-01,7.109579443931579590e-01,6.810855269432067871e-01,6.698108911514282227e-01,7.111293673515319824e-01,8.219173550605773926e-01,6.983803510665893555e-01,7.389184236526489258e-01,6.954137086868286133e-01,6.930975914001464844e-01
7.415539622306823730e-01,6.961708664894104004e-01,7.311955094337463379e-01,6.579092741012573242e-01,6.927574872970581055e-01,8.217158317565917969e-01,6.977966427803039551e-01,6.967817544937133789e-01,6.925734281539916992e-01,6.901700496673583984e-01
7.194091081619262695e-01,6.933501958847045898e-01,7.403779029846191406e-01,6.594775319099426270e-01,6.896516084671020508e-01,7.426517605781555176e-01,7.095838785171508789e-01,6.979867219924926758e-01,6.923502683639526367e-01,6.875997781753540039e-01
6.992038488388061523e-01,6.933783292770385742e-01,7.315399050712585449e-01,6.678796410560607910e-01,6.937003135681152344e-01,6.800292730331420898e-01,6.963291168212890625e-01,7.105456590652465820e-01,6.842511892318725586e-01,6.843625903129577637e-01
7.062371969223022461e-01,6.932559013366699219e-01,7.128649950027465820e-01,6.701009869575500488e-01,6.915343403816223145e-01,6.673205494880676270e-01,6.737834215164184570e-01,7.331060171127319336e-01,6.899746656417846680e-01,6.844661831855773926e-01
7.007830142974853516e-01,6.916619539260864258e-01,7.011567354202270508e-01,6.674534678459167480e-01,6.906229853630065918e-01,6.771861314773559570e-01,6.712432503700256348e-01,7.141638994216918945e-01,6.872967481613159180e-01,6.861587762832641602e-01
6.957446336746215820e-01,6.906798481941223145e-01,6.855435967445373535e-01,6.618992686271667480e-01,6.913461089134216309e-01,6.904395222663879395e-01,6.704328656196594238e-01,7.110207080841064453e-01,6.770295500755310059e-01,6.841000318527221680e-01
6.906112432479858398e-01,6.890574693679809570e-01,7.196380496025085449e-01,6.568832993507385254e-01,6.760452985763549805e-01,6.840291023254394531e-01,6.760364174842834473e-01,6.873584389686584473e-01,6.535612940788269043e-01,6.816413998603820801e-01
6.836634278297424316e-01,6.819761395454406738e-01,5.956531763076782227e-01,6.460151672363281250e-01,6.701720356941223145e-01,6.849403381347656250e-01,6.853703260421752930e-01,6.710696220397949219e-01,6.565524935722351074e-01,6.836975812911987305e-01
6.808573603630065918e-01,6.779057979583740234e-01,5.644866228103637695e-01,6.237369775772094727e-01,6.707768440246582031e-01,6.710845232009887695e-01,6.945730447769165039e-01,6.087507605552673340e-01,6.358582377433776855e-01,6.754697561264038086e-01
6.824352145195007324e-01,6.741575002670288086e-01,5.482024550437927246e-01,6.320372819900512695e-01,6.643844842910766602e-01,6.370829343795776367e-01,6.899596452713012695e-01,6.445857286453247070e-01,6.166022419929504395e-01,6.801037788391113281e-01
6.841087341308593750e-01,6.691884994506835938e-01,5.320822000503540039e-01,5.707341432571411133e-01,6.589807271957397461e-01,6.453663110733032227e-01,6.691367030143737793e-01,5.506407022476196289e-01,5.978187322616577148e-01,6.645658612251281738e-01
6.812788248062133789e-01,6.564601063728332520e-01,4.105187356472015381e-01,5.802641510963439941e-01,6.593503952026367188e-01,7.034277915954589844e-01,6.659976840019226074e-01,5.858545303344726562e-01,5.717471241950988770e-01,6.583071351051330566e-01
6.646952033042907715e-01,6.487718224525451660e-01,5.136798024177551270e-01,5.657693147659301758e-01,6.424630880355834961e-01,5.722346305847167969e-01,6.626745462417602539e-01,5.012885928153991699e-01,5.595257282257080078e-01,6.506174206733703613e-01
6.679379343986511230e-01,6.391917467117309570e-01,3.740688264369964600e-01,5.302118062973022461e-01,6.099888086318969727e-01,5.093542933464050293e-01,6.713218092918395996e-01,5.274571180343627930e-01,5.247988700866699219e-01,6.449287533760070801e-01
6.649902462959289551e-01,6.430558562278747559e-01,4.333368241786956787e-01,5.479792356491088867e-01,6.222004890441894531e-01,5.450443029403686523e-01,6.663765907287597656e-01,5.124104619026184082e-01,5.001276731491088867e-01,6.352555155754089355e-01
6.664794087409973145e-01,6.144827604293823242e-01,2.914364337921142578e-01,5.118092894554138184e-01,5.953739285469055176e-01,5.086954236030578613e-01,6.763832569122314453e-01,4.400439858436584473e-01,4.966469705104827881e-01,6.207477450370788574e-01
6.559389829635620117e-01,6.228639483451843262e-01,3.197917938232421875e-01,5.429196357727050781e-01,5.676193237304687500e-01,5.417618751525878906e-01,6.561177372932434082e-01,5.255909562110900879e-01,4.508481025695800781e-01,6.020534634590148926e-01
6.539671421051025391e-01,5.903865694999694824e-01,2.368204146623611450e-01,4.647464156150817871e-01,5.300776958465576172e-01,4.044011235237121582e-01,6.650539636611938477e-01,3.388090729713439941e-01,4.233853816986083984e-01,5.838641524314880371e-01
6.179485917091369629e-01,5.688074231147766113e-01,2.198436558246612549e-01,5.177457928657531738e-01,5.089018940925598145e-01,5.443632006645202637e-01,6.689367294311523438e-01,4.998216032981872559e-01,3.923656046390533447e-01,5.651717185974121094e-01
6.338303685188293457e-01,5.592545270919799805e-01,3.169544041156768799e-01,4.629608094692230225e-01,4.308530688285827637e-01,3.004477024078369141e-01,6.504253149032592773e-01,2.920233011245727539e-01,3.648087084293365479e-01,5.369399785995483398e-01
6.237686276435852051e-01,5.245467424392700195e-01,1.977618187665939331e-01,4.006796777248382568e-01,3.937247097492218018e-01,5.449530482292175293e-01,6.604509949684143066e-01,4.209589064121246338e-01,3.571280539035797119e-01,5.196726918220520020e-01
6.430239081382751465e-01,5.066909193992614746e-01,3.137432932853698730e-01,4.559375643730163574e-01,3.803567290306091309e-01,3.070107400417327881e-01,6.641817688941955566e-01,2.948385775089263916e-01,3.507941365242004395e-01,5.063065290451049805e-01
5.430512428283691406e-01,4.834435880184173584e-01,2.863712012767791748e-01,3.665763735771179199e-01,3.321605026721954346e-01,3.276528716087341309e-01,6.440861225128173828e-01,3.203715085983276367e-01,3.260450363159179688e-01,4.562686383724212646e-01
5.976783037185668945e-01,4.931897222995758057e-01,1.915451288223266602e-01,4.033409953117370605e-01,3.089931011199951172e-01,3.920006155967712402e-01,6.310965418815612793e-01,4.088684618473052979e-01,3.265733122825622559e-01,4.386808276176452637e-01
5.434016585350036621e-01,4.786861836910247803e-01,2.069644927978515625e-01,3.680612444877624512e-01,2.785123884677886963e-01,3.340562880039215088e-01,6.262771487236022949e-01,2.888005375862121582e-01,3.305715322494506836e-01,4.122002720832824707e-01
5.071690678596496582e-01,4.304722845554351807e-01,1.924038529396057129e-01,3.657326400279998779e-01,2.640640437602996826e-01,3.876080513000488281e-01,6.283234953880310059e-01,2.214930504560470581e-01,2.960746884346008301e-01,3.954065144062042236e-01
4.331384599208831787e-01,4.189793467521667480e-01,1.543287485837936401e-01,3.043885529041290283e-01,2.528039813041687012e-01,2.594862878322601318e-01,6.252355575561523438e-01,2.618847787380218506e-01,2.937762737274169922e-01,3.666848242282867432e-01
4.147728085517883301e-01,4.026135802268981934e-01,3.141084313392639160e-01,3.680206835269927979e-01,2.400107085704803467e-01,4.399481415748596191e-01,6.104905605316162109e-01,2.751865983009338379e-01,3.233003020286560059e-01,3.509933054447174072e-01
3.972579836845397949e-01,3.760924935340881348e-01,1.993330419063568115e-01,2.650777697563171387e-01,2.235852181911468506e-01,2.354601919651031494e-01,6.158744692802429199e-01,4.042572081089019775e-01,2.784441411495208740e-01,3.608348965644836426e-01
4.172763228416442871e-01,3.558749556541442871e-01,1.928525418043136597e-01,2.851612567901611328e-01,2.097961902618408203e-01,2.460555583238601685e-01,6.590002775192260742e-01,2.371425181627273560e-01,2.978757023811340332e-01,2.944079339504241943e-01
3.459712266921997070e-01,3.588134050369262695e-01,1.968274414539337158e-01,2.225650846958160400e-01,1.968908309936523438e-01,4.646322727203369141e-01,5.825608968734741211e-01,1.983423680067062378e-01,3.250126838684082031e-01,2.833551466464996338e-01
3.239305913448333740e-01,3.288093209266662598e-01,2.050320357084274292e-01,2.154176980257034302e-01,1.867809742689132690e-01,1.983970850706100464e-01,5.760717391967773438e-01,1.875576674938201904e-01,2.636682987213134766e-01,2.562621235847473145e-01
3.472922444343566895e-01,3.691572546958923340e-01,2.739790081977844238e-01,2.665759921073913574e-01,1.740187853574752808e-01,2.360065877437591553e-01,5.789932012557983398e-01,2.567259371280670166e-01,3.135525584220886230e-01,2.249390333890914917e-01
