7.573341727256774902e-01,7.232212424278259277e-01,6.964939236640930176e-01,6.781601309776306152e-01,7.277269959449768066e-01,6.699602603912353516e-01,6.916337609291076660e-01,7.253947257995605469e-01,6.717594861984252930e-01,6.524007320404052734e-01
7.105361223220825195e-01,6.960606575012207031e-01,6.931507587432861328e-01,6.564130783081054688e-01,7.106751799583435059e-01,6.833974123001098633e-01,6.863054633140563965e-01,7.047142386436462402e-01,6.637182831764221191e-01,6.420260667800903320e-01
7.145838141441345215e-01,7.500914335250854492e-01,7.514879703521728516e-01,6.627289056777954102e-01,7.067050933837890625e-01,6.632664799690246582e-01,6.847122311592102051e-01,7.253551483154296875e-01,6.456626653671264648e-01,6.027273535728454590e-01
7.041661143302917480e-01,7.406101226806640625e-01,7.631267905235290527e-01,6.451851129531860352e-01,6.639676094055175781e-01,6.579126715660095215e-01,6.855137944221496582e-01,6.813051104545593262e-01,5.906670689582824707e-01,6.403965353965759277e-01
7.228811383247375488e-01,6.621823310852050781e-01,7.957312464714050293e-01,6.162171959877014160e-01,6.239199638366699219e-01,6.559671759605407715e-01,6.771003603935241699e-01,7.542966604232788086e-01,5.854694843292236328e-01,5.350067615509033203e-01
7.375908493995666504e-01,5.231773853302001953e-01,1.157888174057006836e+00,6.435029506683349609e-01,7.711973786354064941e-01,6.246824264526367188e-01,6.667194366455078125e-01,5.711467266082763672e-01,5.791826248168945312e-01,5.158106684684753418e-01
7.537274956703186035e-01,7.854925990104675293e-01,1.323404550552368164e+00,6.136090159416198730e-01,9.144004583358764648e-01,5.855087637901306152e-01,6.572980880737304688e-01,7.345081567764282227e-01,4.822624325752258301e-01,4.948754310607910156e-01
8.099803924560546875e-01,9.404960870742797852e-01,8.038521409034729004e-01,8.097792267799377441e-01,1.135171294212341309e+00,6.849178671836853027e-01,6.228175163269042969e-01,8.566280007362365723e-01,5.487512946128845215e-01,4.762379825115203857e-01
8.675425052642822266e-01,1.000019192695617676e+00,1.079693913459777832e+00,1.090338587760925293e+00,1.200830221176147461e+00,7.326220870018005371e-01,5.762091875076293945e-01,1.100299715995788574e+00,6.211959123611450195e-01,5.874197483062744141e-01
9.493523240089416504e-01,9.987280368804931641e-01,1.170310616493225098e+00,1.150592565536499023e+00,1.054412245750427246e+00,7.968193292617797852e-01,5.930148959159851074e-01,8.067032098770141602e-01,6.405144333839416504e-01,5.551916360855102539e-01
1.060584664344787598e+00,1.150261878967285156e+00,1.212052702903747559e+00,1.258809089660644531e+00,1.487149834632873535e+00,9.860340356826782227e-01,5.725088715553283691e-01,9.025737643241882324e-01,8.974564671516418457e-01,7.538709044456481934e-01
1.335363626480102539e+00,1.381801843643188477e+00,1.542250275611877441e+00,1.416396856307983398e+00,1.651512742042541504e+00,9.702270627021789551e-01,6.397653222084045410e-01,1.071035742759704590e+00,1.160944461822509766e+00,7.709534168243408203e-01
1.340112328529357910e+00,1.694581389427185059e+00,1.527355074882507324e+00,1.083606243133544922e+00,1.516350626945495605e+00,1.217775106430053711e+00,6.104474663734436035e-01,1.042418360710144043e+00,1.041179060935974121e+00,7.519604563713073730e-01
1.183974385261535645e+00,1.318050980567932129e+00,1.533894300460815430e+00,1.307118058204650879e+00,1.492566466331481934e+00,1.354476332664489746e+00,8.734132647514343262e-01,1.149519920349121094e+00,1.414081096649169922e+00,1.076391100883483887e+00
1.691544771194458008e+00,2.025913715362548828e+00,1.998121738433837891e+00,1.228692293167114258e+00,1.660692691802978516e+00,1.000842452049255371e+00,7.925931215286254883e-01,1.351267457008361816e+00,1.160258531570434570e+00,8.489031195640563965e-01
1.290566921234130859e+00,1.347370147705078125e+00,2.000689506530761719e+00,1.396565794944763184e+00,2.046635866165161133e+00,1.568865180015563965e+00,8.164095282554626465e-01,1.118411779403686523e+00,1.253142237663269043e+00,1.166259169578552246e+00
1.819939374923706055e+00,1.575666785240173340e+00,1.996373057365417480e+00,1.430887579917907715e+00,1.631448388099670410e+00,1.323556780815124512e+00,9.812536835670471191e-01,1.743571400642395020e+00,1.230074286460876465e+00,8.637056350708007812e-01
