6.871173977851867676e-01,6.946631669998168945e-01,6.998613476753234863e-01,7.054860591888427734e-01,6.980728507041931152e-01,7.001785635948181152e-01,6.980330348014831543e-01,6.971723437309265137e-01,6.950299143791198730e-01,6.965514421463012695e-01
6.731036901473999023e-01,6.878615617752075195e-01,6.869913339614868164e-01,6.902303099632263184e-01,6.920956373214721680e-01,6.883067488670349121e-01,6.842810511589050293e-01,6.891556978225708008e-01,6.910303831100463867e-01,6.923576593399047852e-01
6.618809700012207031e-01,6.818378567695617676e-01,6.686891317367553711e-01,6.843412518501281738e-01,6.822077631950378418e-01,6.810394525527954102e-01,6.648133397102355957e-01,6.833735704421997070e-01,6.863928437232971191e-01,6.917725801467895508e-01
6.543912291526794434e-01,6.710196733474731445e-01,6.527789235115051270e-01,6.687012910842895508e-01,6.751167178153991699e-01,6.692177057266235352e-01,6.368346810340881348e-01,6.701162457466125488e-01,6.764215230941772461e-01,6.887677311897277832e-01
5.944536924362182617e-01,6.554872393608093262e-01,6.104196310043334961e-01,6.511238217353820801e-01,6.563553810119628906e-01,6.499806046485900879e-01,6.054384112358093262e-01,6.539105772972106934e-01,6.582178473472595215e-01,6.811278462409973145e-01
5.820711851119995117e-01,6.475154161453247070e-01,5.745592117309570312e-01,6.177619695663452148e-01,6.347466111183166504e-01,6.207188367843627930e-01,5.535243153572082520e-01,6.289375424385070801e-01,6.233984231948852539e-01,6.746868491172790527e-01
5.296252965927124023e-01,6.198055148124694824e-01,5.489617586135864258e-01,5.882301330566406250e-01,6.214919686317443848e-01,5.853838324546813965e-01,4.719167649745941162e-01,5.847848653793334961e-01,5.746452212333679199e-01,6.600025892257690430e-01
4.787344932556152344e-01,5.727222561836242676e-01,5.055248737335205078e-01,5.107942819595336914e-01,5.815110206604003906e-01,5.334039926528930664e-01,3.764433562755584717e-01,5.467135310173034668e-01,5.020608901977539062e-01,6.447493433952331543e-01
4.062055945396423340e-01,5.125946402549743652e-01,4.378431737422943115e-01,4.289222359657287598e-01,5.523334741592407227e-01,4.873562455177307129e-01,3.430311381816864014e-01,5.072377920150756836e-01,4.340279102325439453e-01,6.297739744186401367e-01
3.649533390998840332e-01,4.303992688655853271e-01,3.873718678951263428e-01,3.211390376091003418e-01,5.250017046928405762e-01,4.255813658237457275e-01,2.959731221199035645e-01,4.604698121547698975e-01,3.537168502807617188e-01,5.927571058273315430e-01
3.241225779056549072e-01,3.555522561073303223e-01,3.285654187202453613e-01,2.307883948087692261e-01,5.064049959182739258e-01,3.603086173534393311e-01,2.213692963123321533e-01,4.113553464412689209e-01,2.837426960468292236e-01,5.508137345314025879e-01
