7.087978720664978027e-01,7.130404710769653320e-01,6.972237229347229004e-01,6.258193254470825195e-01,6.471157670021057129e-01,6.982226967811584473e-01,6.902769207954406738e-01,6.892946362495422363e-01,6.803506612777709961e-01,6.860696077346801758e-01
5.784032344818115234e-01,6.770339012145996094e-01,6.298067569732666016e-01,5.477365851402282715e-01,6.648651361465454102e-01,6.646966934204101562e-01,6.676036119461059570e-01,5.907170772552490234e-01,6.392629146575927734e-01,6.551349163055419922e-01
4.579966664314270020e-01,6.322703957557678223e-01,5.267044305801391602e-01,5.253376960754394531e-01,7.581632733345031738e-01,5.931567549705505371e-01,6.332589387893676758e-01,5.485912561416625977e-01,5.757518410682678223e-01,5.238485336303710938e-01
4.054114520549774170e-01,6.196948289871215820e-01,4.668245613574981689e-01,5.031952261924743652e-01,7.057771086692810059e-01,5.990784168243408203e-01,5.565081238746643066e-01,4.934466779232025146e-01,4.994746446609497070e-01,4.926772713661193848e-01
3.957646489143371582e-01,5.832549333572387695e-01,3.999702036380767822e-01,4.906578660011291504e-01,9.033265709877014160e-01,5.180674791336059570e-01,5.227530598640441895e-01,4.177199602127075195e-01,4.853170812129974365e-01,4.024138450622558594e-01
3.780294358730316162e-01,5.761567354202270508e-01,3.895111978054046631e-01,4.572079777717590332e-01,1.115397572517395020e+00,3.585516214370727539e-01,5.596549510955810547e-01,3.873131275177001953e-01,4.334132671356201172e-01,3.758186399936676025e-01
3.909013271331787109e-01,4.997690320014953613e-01,3.880273401737213135e-01,4.414803683757781982e-01,1.353333115577697754e+00,3.153379559516906738e-01,5.737746357917785645e-01,3.598126173019409180e-01,4.200177490711212158e-01,3.487117290496826172e-01
4.152984023094177246e-01,4.839470684528350830e-01,3.387376964092254639e-01,4.457499384880065918e-01,1.370896220207214355e+00,2.575257718563079834e-01,5.929636359214782715e-01,3.382489681243896484e-01,4.007405042648315430e-01,3.446002602577209473e-01
4.256089329719543457e-01,5.160776972770690918e-01,3.457846641540527344e-01,4.651393294334411621e-01,1.478786587715148926e+00,2.223651260137557983e-01,7.491074204444885254e-01,3.381730020046234131e-01,4.744068682193756104e-01,3.535614311695098877e-01
4.604517221450805664e-01,4.966854751110076904e-01,3.957763612270355225e-01,4.404975473880767822e-01,1.802420496940612793e+00,2.014715522527694702e-01,7.244939804077148438e-01,3.328942656517028809e-01,4.540132284164428711e-01,3.552260100841522217e-01
4.829525351524353027e-01,4.987614154815673828e-01,3.378980457782745361e-01,4.887839555740356445e-01,1.786319017410278320e+00,1.936122328042984009e-01,7.852358222007751465e-01,3.470866084098815918e-01,5.036676526069641113e-01,4.328676462173461914e-01
5.244139432907104492e-01,4.901763498783111572e-01,3.424556255340576172e-01,5.035588145256042480e-01,1.953554272651672363e+00,1.935028284788131714e-01,8.732353448867797852e-01,3.970274627208709717e-01,5.129928588867187500e-01,4.202453196048736572e-01
5.402019619941711426e-01,5.013133883476257324e-01,3.734971880912780762e-01,5.173486471176147461e-01,1.985236048698425293e+00,2.408681362867355347e-01,1.009607791900634766e+00,4.371632039546966553e-01,5.228507518768310547e-01,4.434207379817962646e-01
5.822849869728088379e-01,4.874443113803863525e-01,3.818820416927337646e-01,5.890139341354370117e-01,1.958992362022399902e+00,2.598569393157958984e-01,1.090020895004272461e+00,4.635682106018066406e-01,5.848122835159301758e-01,4.855503737926483154e-01
6.055127382278442383e-01,4.964695274829864502e-01,4.610889852046966553e-01,6.662369370460510254e-01,2.128972530364990234e+00,2.805161178112030029e-01,1.077062487602233887e+00,4.728153645992279053e-01,6.585544943809509277e-01,5.040236711502075195e-01
6.638994216918945312e-01,5.347772836685180664e-01,4.012926220893859863e-01,6.879031658172607422e-01,2.333182096481323242e+00,3.077413737773895264e-01,1.118384242057800293e+00,5.154737234115600586e-01,6.645022034645080566e-01,5.855000019073486328e-01
6.427330374717712402e-01,5.598233342170715332e-01,3.769051730632781982e-01,7.472570538520812988e-01,2.317507743835449219e+00,3.276398777961730957e-01,1.184753537178039551e+00,5.344647169113159180e-01,6.989011764526367188e-01,6.238883137702941895e-01
7.339473366737365723e-01,5.928247570991516113e-01,4.094775617122650146e-01,7.797978520393371582e-01,2.367100715637207031e+00,3.289479613304138184e-01,1.259596228599548340e+00,5.579049587249755859e-01,7.463287711143493652e-01,7.350382804870605469e-01
7.253986001014709473e-01,6.094183325767517090e-01,4.674959182739257812e-01,8.068829774856567383e-01,2.446496486663818359e+00,3.467401266098022461e-01,1.237649440765380859e+00,5.759997367858886719e-01,8.374979496002197266e-01,7.015612721443176270e-01
7.427052855491638184e-01,6.250479221343994141e-01,4.608418345451354980e-01,8.704812526702880859e-01,2.426710128784179688e+00,3.676774799823760986e-01,1.247964739799499512e+00,5.807705521583557129e-01,8.153510689735412598e-01,7.484235763549804688e-01
8.546534776687622070e-01,6.686134338378906250e-01,4.725098311901092529e-01,9.122090339660644531e-01,2.530177116394042969e+00,3.617853522300720215e-01,1.296611905097961426e+00,6.021008491516113281e-01,8.807416558265686035e-01,7.412133216857910156e-01
