6.272727251052856445e-01,5.454545617103576660e-01,5.181818008422851562e-01,4.363636374473571777e-01,4.545454680919647217e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.727272868156433105e-01
6.999999880790710449e-01,7.181817889213562012e-01,6.272727251052856445e-01,5.545454621315002441e-01,5.727272629737854004e-01,5.000000000000000000e-01,5.090909004211425781e-01,5.545454621315002441e-01,5.000000000000000000e-01,6.909090876579284668e-01
7.090908885002136230e-01,8.000000119209289551e-01,6.454545259475708008e-01,6.363636255264282227e-01,6.000000238418579102e-01,5.454545617103576660e-01,5.181818008422851562e-01,6.545454263687133789e-01,6.636363863945007324e-01,8.545454740524291992e-01
7.909091114997863770e-01,8.272727131843566895e-01,7.272727489471435547e-01,6.999999880790710449e-01,7.454545497894287109e-01,6.818181872367858887e-01,5.272727012634277344e-01,8.272727131843566895e-01,7.090908885002136230e-01,8.636363744735717773e-01
7.727272510528564453e-01,8.545454740524291992e-01,8.272727131843566895e-01,7.272727489471435547e-01,7.545454502105712891e-01,7.090908885002136230e-01,5.727272629737854004e-01,8.636363744735717773e-01,7.909091114997863770e-01,8.818181753158569336e-01
9.090909361839294434e-01,8.909090757369995117e-01,8.454545736312866211e-01,7.545454502105712891e-01,7.272727489471435547e-01,8.181818127632141113e-01,6.090909242630004883e-01,8.909090757369995117e-01,8.454545736312866211e-01,9.272727370262145996e-01
9.272727370262145996e-01,9.181818366050720215e-01,8.818181753158569336e-01,8.272727131843566895e-01,8.545454740524291992e-01,8.363636136054992676e-01,8.000000119209289551e-01,8.909090757369995117e-01,8.727272748947143555e-01,8.999999761581420898e-01
9.272727370262145996e-01,9.363636374473571777e-01,9.272727370262145996e-01,8.454545736312866211e-01,8.727272748947143555e-01,9.363636374473571777e-01,7.818182110786437988e-01,8.727272748947143555e-01,8.999999761581420898e-01,9.181818366050720215e-01
9.363636374473571777e-01,9.363636374473571777e-01,9.090909361839294434e-01,9.181818366050720215e-01,8.999999761581420898e-01,9.181818366050720215e-01,8.636363744735717773e-01,9.090909361839294434e-01,9.272727370262145996e-01,9.363636374473571777e-01
9.454545378684997559e-01,9.454545378684997559e-01,9.454545378684997559e-01,9.272727370262145996e-01,9.272727370262145996e-01,9.272727370262145996e-01,8.454545736312866211e-01,9.454545378684997559e-01,9.363636374473571777e-01,9.363636374473571777e-01
9.454545378684997559e-01,9.363636374473571777e-01,9.363636374473571777e-01,9.545454382896423340e-01,9.545454382896423340e-01,9.454545378684997559e-01,9.090909361839294434e-01,9.545454382896423340e-01,9.363636374473571777e-01,9.363636374473571777e-01
9.363636374473571777e-01,9.545454382896423340e-01,9.454545378684997559e-01,9.454545378684997559e-01,9.454545378684997559e-01,9.272727370262145996e-01,9.545454382896423340e-01,9.454545378684997559e-01,9.636363387107849121e-01,9.545454382896423340e-01
9.454545378684997559e-01,9.545454382896423340e-01,9.545454382896423340e-01,9.272727370262145996e-01,9.454545378684997559e-01,9.363636374473571777e-01,9.454545378684997559e-01,9.727272987365722656e-01,9.272727370262145996e-01,9.363636374473571777e-01
9.454545378684997559e-01,9.545454382896423340e-01,9.454545378684997559e-01,9.636363387107849121e-01,9.454545378684997559e-01,9.454545378684997559e-01,9.545454382896423340e-01,9.636363387107849121e-01,9.454545378684997559e-01,9.363636374473571777e-01
9.454545378684997559e-01,9.545454382896423340e-01,9.545454382896423340e-01,9.363636374473571777e-01,9.545454382896423340e-01,9.363636374473571777e-01,9.636363387107849121e-01,9.636363387107849121e-01,9.454545378684997559e-01,9.454545378684997559e-01
9.545454382896423340e-01,9.636363387107849121e-01,9.545454382896423340e-01,9.636363387107849121e-01,9.727272987365722656e-01,9.272727370262145996e-01,9.636363387107849121e-01,9.727272987365722656e-01,9.545454382896423340e-01,9.545454382896423340e-01
9.636363387107849121e-01,9.727272987365722656e-01,9.545454382896423340e-01,9.545454382896423340e-01,9.454545378684997559e-01,9.545454382896423340e-01,9.545454382896423340e-01,9.636363387107849121e-01,9.636363387107849121e-01,9.818181991577148438e-01
9.545454382896423340e-01,9.545454382896423340e-01,9.727272987365722656e-01,9.636363387107849121e-01,9.636363387107849121e-01,9.363636374473571777e-01,9.636363387107849121e-01,9.818181991577148438e-01,9.636363387107849121e-01,9.545454382896423340e-01
9.636363387107849121e-01,9.636363387107849121e-01,9.545454382896423340e-01,9.545454382896423340e-01,9.545454382896423340e-01,9.818181991577148438e-01,9.636363387107849121e-01,9.727272987365722656e-01,9.636363387107849121e-01,9.545454382896423340e-01
9.545454382896423340e-01,9.818181991577148438e-01,9.909090995788574219e-01,9.727272987365722656e-01,9.363636374473571777e-01,9.818181991577148438e-01,9.636363387107849121e-01,9.818181991577148438e-01,9.727272987365722656e-01,9.636363387107849121e-01
9.545454382896423340e-01,9.818181991577148438e-01,9.818181991577148438e-01,9.727272987365722656e-01,9.545454382896423340e-01,9.727272987365722656e-01,9.727272987365722656e-01,9.909090995788574219e-01,9.818181991577148438e-01,9.727272987365722656e-01
9.636363387107849121e-01,9.909090995788574219e-01,9.818181991577148438e-01,9.727272987365722656e-01,9.636363387107849121e-01,9.909090995788574219e-01,9.818181991577148438e-01,1.000000000000000000e+00,9.727272987365722656e-01,9.909090995788574219e-01
9.636363387107849121e-01,9.909090995788574219e-01,9.909090995788574219e-01,9.818181991577148438e-01,9.636363387107849121e-01,9.818181991577148438e-01,9.818181991577148438e-01,9.909090995788574219e-01,9.636363387107849121e-01,9.636363387107849121e-01
