7.053276300430297852e-01,7.096236348152160645e-01,7.012605667114257812e-01,6.785159111022949219e-01,1.205728173255920410e+00,7.053863406181335449e-01,7.111938595771789551e-01,7.645950317382812500e-01,7.701837420463562012e-01,7.110145092010498047e-01
6.985324025154113770e-01,7.070889472961425781e-01,6.923002600669860840e-01,6.737653017044067383e-01,7.958850264549255371e-01,6.891582608222961426e-01,7.258703112602233887e-01,6.837912797927856445e-01,6.984950900077819824e-01,6.997919082641601562e-01
6.924728155136108398e-01,6.871830821037292480e-01,6.822777986526489258e-01,6.825755238533020020e-01,7.237390875816345215e-01,6.926813125610351562e-01,6.861453056335449219e-01,6.940931677818298340e-01,6.982878446578979492e-01,6.832462549209594727e-01
6.905975341796875000e-01,6.804266571998596191e-01,6.756617426872253418e-01,6.640092134475708008e-01,7.469595074653625488e-01,6.918532848358154297e-01,6.834120750427246094e-01,6.870658397674560547e-01,6.999686360359191895e-01,7.125079631805419922e-01
6.952916979789733887e-01,6.818926930427551270e-01,6.734689474105834961e-01,6.624318957328796387e-01,6.956998705863952637e-01,6.945126652717590332e-01,6.959507465362548828e-01,6.887550950050354004e-01,6.971203088760375977e-01,6.962408423423767090e-01
7.000867128372192383e-01,6.677404046058654785e-01,6.746411323547363281e-01,6.393660306930541992e-01,7.083232998847961426e-01,6.935145854949951172e-01,6.869554519653320312e-01,6.983984708786010742e-01,7.006614804267883301e-01,6.798306703567504883e-01
6.857876777648925781e-01,6.667464971542358398e-01,6.611890196800231934e-01,6.390897035598754883e-01,7.081190347671508789e-01,6.896798014640808105e-01,6.923871636390686035e-01,6.910607814788818359e-01,6.959725618362426758e-01,6.563341021537780762e-01
6.925637722015380859e-01,6.289389133453369141e-01,6.480093002319335938e-01,6.171886324882507324e-01,7.126632928848266602e-01,6.946046352386474609e-01,6.754803657531738281e-01,6.989102363586425781e-01,6.951295733451843262e-01,6.585480570793151855e-01
6.820319294929504395e-01,6.127244234085083008e-01,6.254357099533081055e-01,5.913587808609008789e-01,7.062291502952575684e-01,6.980690956115722656e-01,6.837204098701477051e-01,7.012571096420288086e-01,6.914284229278564453e-01,6.753388047218322754e-01
6.781734824180603027e-01,5.781751275062561035e-01,6.255267858505249023e-01,5.187970995903015137e-01,6.884137988090515137e-01,7.021540403366088867e-01,6.820797324180603027e-01,6.809148788452148438e-01,6.868168711662292480e-01,6.437351703643798828e-01
6.686928272247314453e-01,5.458279252052307129e-01,5.882594585418701172e-01,5.091401338577270508e-01,6.901525855064392090e-01,6.897764205932617188e-01,6.829826831817626953e-01,6.955045461654663086e-01,6.892556548118591309e-01,5.976848006248474121e-01
6.697120666503906250e-01,5.432940125465393066e-01,5.584424734115600586e-01,4.237649440765380859e-01,6.859727501869201660e-01,6.925341486930847168e-01,6.849263906478881836e-01,6.590216755867004395e-01,6.866593956947326660e-01,5.983748435974121094e-01
6.446790695190429688e-01,5.065360069274902344e-01,5.441988110542297363e-01,4.258650243282318115e-01,6.644731163978576660e-01,6.855058670043945312e-01,6.795057654380798340e-01,6.794548034667968750e-01,6.979628205299377441e-01,5.362108349800109863e-01
6.477310657501220703e-01,4.495975971221923828e-01,4.809449613094329834e-01,3.660328984260559082e-01,7.018983364105224609e-01,6.803392767906188965e-01,6.707464456558227539e-01,6.606305837631225586e-01,6.876238584518432617e-01,4.837946593761444092e-01
6.051872968673706055e-01,3.953493237495422363e-01,4.977997243404388428e-01,3.278558552265167236e-01,6.495388150215148926e-01,6.840939521789550781e-01,6.622279286384582520e-01,6.625779867172241211e-01,6.943752765655517578e-01,4.728183448314666748e-01
5.826551318168640137e-01,4.069870710372924805e-01,4.834392070770263672e-01,2.882356643676757812e-01,7.001633644104003906e-01,6.749845743179321289e-01,6.603893041610717773e-01,6.252244710922241211e-01,6.732118725776672363e-01,4.165009260177612305e-01
5.730553269386291504e-01,3.598650991916656494e-01,4.175709784030914307e-01,2.787415683269500732e-01,6.585311293601989746e-01,6.833107471466064453e-01,6.501384377479553223e-01,6.352073550224304199e-01,6.880119442939758301e-01,3.592493832111358643e-01
5.394634008407592773e-01,3.863469660282135010e-01,3.847486972808837891e-01,2.444497495889663696e-01,6.704779863357543945e-01,6.655845642089843750e-01,6.475795507431030273e-01,6.158857345581054688e-01,7.045903801918029785e-01,3.864026963710784912e-01
4.981775581836700439e-01,2.837163805961608887e-01,3.289010226726531982e-01,2.507643401622772217e-01,6.380943059921264648e-01,6.588076949119567871e-01,6.385499238967895508e-01,6.222335100173950195e-01,6.518512964248657227e-01,3.656673133373260498e-01
4.428608417510986328e-01,2.902924716472625732e-01,2.621369063854217529e-01,2.062104642391204834e-01,6.496465802192687988e-01,6.465675830841064453e-01,5.982401967048645020e-01,6.027847528457641602e-01,6.894248127937316895e-01,2.894135713577270508e-01
4.421130716800689697e-01,2.782298624515533447e-01,2.228690385818481445e-01,2.309522628784179688e-01,6.039277315139770508e-01,6.527317166328430176e-01,5.825139880180358887e-01,5.551733374595642090e-01,6.519598364830017090e-01,3.622599840164184570e-01
3.992651104927062988e-01,2.475538998842239380e-01,2.228974103927612305e-01,2.863566875457763672e-01,6.056327819824218750e-01,6.212773919105529785e-01,5.804514288902282715e-01,5.526174306869506836e-01,6.363279223442077637e-01,2.367039471864700317e-01
4.278492033481597900e-01,2.459215670824050903e-01,2.056428939104080200e-01,2.995116114616394043e-01,6.015841960906982422e-01,6.011713743209838867e-01,5.684463381767272949e-01,5.433354973793029785e-01,5.700467228889465332e-01,2.031757533550262451e-01
3.820645213127136230e-01,2.530106306076049805e-01,2.368762344121932983e-01,2.174224853515625000e-01,6.247302889823913574e-01,5.631402730941772461e-01,5.187082290649414062e-01,4.707066714763641357e-01,6.262031793594360352e-01,1.782586872577667236e-01
