4.695652127265930176e-01,6.347826123237609863e-01,6.000000238418579102e-01,4.086956381797790527e-01,3.043478131294250488e-01,2.869565188884735107e-01,7.130434513092041016e-01,7.086956501007080078e-01,2.869565188884735107e-01,6.652173995971679688e-01
4.043478369712829590e-01,6.347826123237609863e-01,4.956521689891815186e-01,3.478260934352874756e-01,3.478260934352874756e-01,2.826086878776550293e-01,7.130434513092041016e-01,6.739130616188049316e-01,4.173913002014160156e-01,6.217391490936279297e-01
4.217391312122344971e-01,6.347826123237609863e-01,6.260869503021240234e-01,3.956521749496459961e-01,5.130434632301330566e-01,4.043478369712829590e-01,7.173913121223449707e-01,6.347826123237609863e-01,5.739130377769470215e-01,6.043478250503540039e-01
3.956521749496459961e-01,6.173912882804870605e-01,5.782608985900878906e-01,4.391304254531860352e-01,6.173912882804870605e-01,4.173913002014160156e-01,7.260869741439819336e-01,6.217391490936279297e-01,6.304348111152648926e-01,5.521739125251770020e-01
4.347825944423675537e-01,6.478260755538940430e-01,6.130434870719909668e-01,4.347825944423675537e-01,6.260869503021240234e-01,4.434782564640045166e-01,7.217391133308410645e-01,6.391304135322570801e-01,5.782608985900878906e-01,5.347825884819030762e-01
4.521739184856414795e-01,6.782608628273010254e-01,6.260869503021240234e-01,4.434782564640045166e-01,6.695652008056640625e-01,4.956521689891815186e-01,6.652173995971679688e-01,6.478260755538940430e-01,6.739130616188049316e-01,5.260869860649108887e-01
5.000000000000000000e-01,6.782608628273010254e-01,6.565217375755310059e-01,4.478260874748229980e-01,6.304348111152648926e-01,5.130434632301330566e-01,6.652173995971679688e-01,6.652173995971679688e-01,6.217391490936279297e-01,5.652173757553100586e-01
4.956521689891815186e-01,6.695652008056640625e-01,6.565217375755310059e-01,5.391304492950439453e-01,6.391304135322570801e-01,4.956521689891815186e-01,6.652173995971679688e-01,6.608695387840270996e-01,5.913043618202209473e-01,5.739130377769470215e-01
5.434782505035400391e-01,6.695652008056640625e-01,6.521739363670349121e-01,5.217391252517700195e-01,6.434782743453979492e-01,5.521739125251770020e-01,6.869565248489379883e-01,6.565217375755310059e-01,6.043478250503540039e-01,5.695652365684509277e-01
5.826086997985839844e-01,6.739130616188049316e-01,6.608695387840270996e-01,5.347825884819030762e-01,6.260869503021240234e-01,5.478261113166809082e-01,6.826087236404418945e-01,6.739130616188049316e-01,6.086956262588500977e-01,5.695652365684509277e-01
5.826086997985839844e-01,6.652173995971679688e-01,6.608695387840270996e-01,5.608695745468139648e-01,6.304348111152648926e-01,5.478261113166809082e-01,6.913043260574340820e-01,6.782608628273010254e-01,6.000000238418579102e-01,5.739130377769470215e-01
5.608695745468139648e-01,6.695652008056640625e-01,6.652173995971679688e-01,5.565217137336730957e-01,6.173912882804870605e-01,5.521739125251770020e-01,6.956521868705749512e-01,6.565217375755310059e-01,6.217391490936279297e-01,5.608695745468139648e-01
5.739130377769470215e-01,6.521739363670349121e-01,6.608695387840270996e-01,5.608695745468139648e-01,6.260869503021240234e-01,5.608695745468139648e-01,7.130434513092041016e-01,6.565217375755310059e-01,5.956521630287170410e-01,5.695652365684509277e-01
5.826086997985839844e-01,6.434782743453979492e-01,6.652173995971679688e-01,5.608695745468139648e-01,5.695652365684509277e-01,5.565217137336730957e-01,7.086956501007080078e-01,6.521739363670349121e-01,6.000000238418579102e-01,5.739130377769470215e-01
5.869565010070800781e-01,6.391304135322570801e-01,6.608695387840270996e-01,5.608695745468139648e-01,6.130434870719909668e-01,5.608695745468139648e-01,7.043478488922119141e-01,6.565217375755310059e-01,6.130434870719909668e-01,5.739130377769470215e-01
5.956521630287170410e-01,6.565217375755310059e-01,6.347826123237609863e-01,5.608695745468139648e-01,5.565217137336730957e-01,5.739130377769470215e-01,7.043478488922119141e-01,6.565217375755310059e-01,5.869565010070800781e-01,6.000000238418579102e-01
5.608695745468139648e-01,6.391304135322570801e-01,6.521739363670349121e-01,5.695652365684509277e-01,5.913043618202209473e-01,5.434782505035400391e-01,7.043478488922119141e-01,6.391304135322570801e-01,6.000000238418579102e-01,5.695652365684509277e-01
6.043478250503540039e-01,6.391304135322570801e-01,6.173912882804870605e-01,5.478261113166809082e-01,5.695652365684509277e-01,5.739130377769470215e-01,6.869565248489379883e-01,6.391304135322570801e-01,5.913043618202209473e-01,5.956521630287170410e-01
6.000000238418579102e-01,6.347826123237609863e-01,6.304348111152648926e-01,5.826086997985839844e-01,5.695652365684509277e-01,5.391304492950439453e-01,6.999999880790710449e-01,6.391304135322570801e-01,5.956521630287170410e-01,5.652173757553100586e-01
5.652173757553100586e-01,6.391304135322570801e-01,6.260869503021240234e-01,5.652173757553100586e-01,5.434782505035400391e-01,5.608695745468139648e-01,6.521739363670349121e-01,6.347826123237609863e-01,6.000000238418579102e-01,5.652173757553100586e-01
5.956521630287170410e-01,6.347826123237609863e-01,6.217391490936279297e-01,5.521739125251770020e-01,6.347826123237609863e-01,5.652173757553100586e-01,6.739130616188049316e-01,6.260869503021240234e-01,5.913043618202209473e-01,6.086956262588500977e-01
5.826086997985839844e-01,6.347826123237609863e-01,6.434782743453979492e-01,6.043478250503540039e-01,5.434782505035400391e-01,5.347825884819030762e-01,6.521739363670349121e-01,6.304348111152648926e-01,5.956521630287170410e-01,5.695652365684509277e-01
5.869565010070800781e-01,6.304348111152648926e-01,6.130434870719909668e-01,5.521739125251770020e-01,5.695652365684509277e-01,5.695652365684509277e-01,6.565217375755310059e-01,6.347826123237609863e-01,5.956521630287170410e-01,5.913043618202209473e-01
6.173912882804870605e-01,6.304348111152648926e-01,6.304348111152648926e-01,5.652173757553100586e-01,5.695652365684509277e-01,5.347825884819030762e-01,6.652173995971679688e-01,6.173912882804870605e-01,5.913043618202209473e-01,6.130434870719909668e-01
5.739130377769470215e-01,6.347826123237609863e-01,6.043478250503540039e-01,5.652173757553100586e-01,5.695652365684509277e-01,5.695652365684509277e-01,6.521739363670349121e-01,6.304348111152648926e-01,5.913043618202209473e-01,5.913043618202209473e-01
5.956521630287170410e-01,6.086956262588500977e-01,6.260869503021240234e-01,5.652173757553100586e-01,5.826086997985839844e-01,5.434782505035400391e-01,6.521739363670349121e-01,6.086956262588500977e-01,5.956521630287170410e-01,5.913043618202209473e-01
5.956521630287170410e-01,6.391304135322570801e-01,6.260869503021240234e-01,5.695652365684509277e-01,5.478261113166809082e-01,5.478261113166809082e-01,6.521739363670349121e-01,6.304348111152648926e-01,5.913043618202209473e-01,6.043478250503540039e-01
5.826086997985839844e-01,6.000000238418579102e-01,6.217391490936279297e-01,5.652173757553100586e-01,5.782608985900878906e-01,5.608695745468139648e-01,6.434782743453979492e-01,6.304348111152648926e-01,5.956521630287170410e-01,5.826086997985839844e-01
6.086956262588500977e-01,6.347826123237609863e-01,6.043478250503540039e-01,5.739130377769470215e-01,5.521739125251770020e-01,5.608695745468139648e-01,6.478260755538940430e-01,6.086956262588500977e-01,5.956521630287170410e-01,6.130434870719909668e-01
