6.805062294006347656e-01,6.752200126647949219e-01,6.761656403541564941e-01,6.941812634468078613e-01,6.928358674049377441e-01,6.884287595748901367e-01,6.753661632537841797e-01,6.945284008979797363e-01,6.909083127975463867e-01,6.897060275077819824e-01
5.888617038726806641e-01,5.345467329025268555e-01,5.401902198791503906e-01,6.871519088745117188e-01,6.704976558685302734e-01,6.349269747734069824e-01,5.843867063522338867e-01,6.715092658996582031e-01,6.263418793678283691e-01,6.298683285713195801e-01
3.983290493488311768e-01,3.767199516296386719e-01,3.769463598728179932e-01,6.209729313850402832e-01,5.505622029304504395e-01,4.729000627994537354e-01,4.368031620979309082e-01,5.516568422317504883e-01,4.211307466030120850e-01,4.480111598968505859e-01
3.361425697803497314e-01,3.402826786041259766e-01,3.402147293090820312e-01,4.198732674121856689e-01,3.875433206558227539e-01,3.765994608402252197e-01,3.520863652229309082e-01,4.271276295185089111e-01,3.476815819740295410e-01,3.365027904510498047e-01
3.167541325092315674e-01,3.229349553585052490e-01,3.252823650836944580e-01,3.720666766166687012e-01,3.594754636287689209e-01,3.374904096126556396e-01,3.294357657432556152e-01,3.420498371124267578e-01,3.291621804237365723e-01,2.944158613681793213e-01
3.167089819908142090e-01,3.063851296901702881e-01,3.346621990203857422e-01,3.207655847072601318e-01,3.123752474784851074e-01,3.077946603298187256e-01,3.093546330928802490e-01,2.927967309951782227e-01,3.216742575168609619e-01,3.024199008941650391e-01
2.867292165756225586e-01,2.921433448791503906e-01,3.087333738803863525e-01,2.916521131992340088e-01,2.854203879833221436e-01,2.699294686317443848e-01,2.940389513969421387e-01,2.735312283039093018e-01,3.121892809867858887e-01,2.781783938407897949e-01
2.604134380817413330e-01,2.568191289901733398e-01,2.867860198020935059e-01,2.715584039688110352e-01,2.622320950031280518e-01,2.306021600961685181e-01,2.681485414505004883e-01,2.567796409130096436e-01,2.892863750457763672e-01,2.763665616512298584e-01
2.619014084339141846e-01,2.282842397689819336e-01,2.790158689022064209e-01,2.464061975479125977e-01,2.451677620410919189e-01,2.384674698114395142e-01,2.432431876659393311e-01,2.713787853717803955e-01,2.629804015159606934e-01,2.640444934368133545e-01
2.261885851621627808e-01,1.797103583812713623e-01,2.416853904724121094e-01,2.289744615554809570e-01,2.234497815370559692e-01,2.005543559789657593e-01,2.433532476425170898e-01,2.442217916250228882e-01,2.487040907144546509e-01,2.380003929138183594e-01
2.193796634674072266e-01,1.508055776357650757e-01,2.335631400346755981e-01,2.449696511030197144e-01,2.078648805618286133e-01,1.971117854118347168e-01,2.034049183130264282e-01,2.288981825113296509e-01,2.281146198511123657e-01,2.234876751899719238e-01
1.947458237409591675e-01,1.278605163097381592e-01,2.050728648900985718e-01,2.206967025995254517e-01,1.851729303598403931e-01,1.630070805549621582e-01,2.093346714973449707e-01,2.073512226343154907e-01,2.056561559438705444e-01,2.152313888072967529e-01
1.760974079370498657e-01,1.185208782553672791e-01,1.799740493297576904e-01,2.090415358543395996e-01,1.730240881443023682e-01,1.563699245452880859e-01,1.732684373855590820e-01,1.893408000469207764e-01,1.955394297838211060e-01,2.030402868986129761e-01
1.788678616285324097e-01,8.661254495382308960e-02,1.478213667869567871e-01,2.059998214244842529e-01,1.552656739950180054e-01,1.399844437837600708e-01,1.666440069675445557e-01,1.708135306835174561e-01,1.788543909788131714e-01,1.956300139427185059e-01
1.589721739292144775e-01,6.792686134576797485e-02,1.248348057270050049e-01,1.839675605297088623e-01,1.284472793340682983e-01,1.207555979490280151e-01,1.595496237277984619e-01,1.482786536216735840e-01,1.352065503597259521e-01,1.647203862667083740e-01
1.289262920618057251e-01,5.276680737733840942e-02,1.105105131864547729e-01,1.964488178491592407e-01,1.399210989475250244e-01,9.422861784696578979e-02,1.323035210371017456e-01,1.401856094598770142e-01,1.223434656858444214e-01,1.655703037977218628e-01
1.253846734762191772e-01,6.332789361476898193e-02,8.631149679422378540e-02,1.800542622804641724e-01,1.086510047316551208e-01,1.110897585749626160e-01,1.121546849608421326e-01,9.821265190839767456e-02,1.028936803340911865e-01,1.236896216869354248e-01
1.119626760482788086e-01,4.245392233133316040e-02,8.071379363536834717e-02,1.649018079042434692e-01,1.147732883691787720e-01,1.065684780478477478e-01,1.278824061155319214e-01,8.459437638521194458e-02,7.027827948331832886e-02,1.238131970167160034e-01
9.304117411375045776e-02,4.177263379096984863e-02,7.020971179008483887e-02,1.762651056051254272e-01,8.452738821506500244e-02,1.150161847472190857e-01,8.362503349781036377e-02,7.437513768672943115e-02,5.740587040781974792e-02,1.058388650417327881e-01
9.374802559614181519e-02,3.656275570392608643e-02,3.352006152272224426e-02,1.256143450736999512e-01,9.791293740272521973e-02,6.863334029912948608e-02,6.278637796640396118e-02,6.432892382144927979e-02,8.803533017635345459e-02,1.020675674080848694e-01
1.103352531790733337e-01,3.656471148133277893e-02,4.604938626289367676e-02,1.277377456426620483e-01,9.118793904781341553e-02,7.209351658821105957e-02,1.049098223447799683e-01,7.189834117889404297e-02,5.866524577140808105e-02,9.744355827569961548e-02
8.672908693552017212e-02,2.136002480983734131e-02,4.026171937584877014e-02,1.236223056912422180e-01,9.343742579221725464e-02,7.442647963762283325e-02,4.849516600370407104e-02,4.742404073476791382e-02,4.653648659586906433e-02,8.816532045602798462e-02
7.814507186412811279e-02,3.670175001025199890e-02,2.667577937245368958e-02,1.220411062240600586e-01,8.770503848791122437e-02,5.938938260078430176e-02,4.655898734927177429e-02,3.857721760869026184e-02,5.499986186623573303e-02,7.608958333730697632e-02
7.747004181146621704e-02,1.737004145979881287e-02,1.736765541136264801e-02,9.579870849847793579e-02,7.079198211431503296e-02,6.225188076496124268e-02,6.042074412107467651e-02,6.298407912254333496e-02,3.651239350438117981e-02,7.029077410697937012e-02
7.186540961265563965e-02,2.605464681982994080e-02,8.297621272504329681e-03,8.773026615381240845e-02,7.833482325077056885e-02,3.348601236939430237e-02,3.491315245628356934e-02,4.696546122431755066e-02,4.864052683115005493e-02,6.583454459905624390e-02
6.843513250350952148e-02,1.820380054414272308e-02,1.052440050989389420e-02,5.397099256515502930e-02,6.338242441415786743e-02,6.300636380910873413e-02,5.206393823027610779e-02,3.313769027590751648e-02,4.755773767828941345e-02,5.430176481604576111e-02
5.097615346312522888e-02,2.081508561968803406e-02,2.783463336527347565e-02,8.880601823329925537e-02,4.819429293274879456e-02,3.612524643540382385e-02,5.250246450304985046e-02,3.523803129792213440e-02,3.544955700635910034e-02,7.329389452934265137e-02
6.363409757614135742e-02,1.892635971307754517e-02,2.399563230574131012e-02,9.383247047662734985e-02,5.262927711009979248e-02,3.512554988265037537e-02,5.803029611706733704e-02,3.445887565612792969e-02,2.364511601626873016e-02,6.122333556413650513e-02
4.291664808988571167e-02,1.974513754248619080e-02,2.174723520874977112e-02,5.392669141292572021e-02,1.022740975022315979e-01,3.442082554101943970e-02,3.598501905798912048e-02,1.248278003185987473e-02,4.053720086812973022e-02,4.709217697381973267e-02
5.273100361227989197e-02,2.062704786658287048e-02,3.176939487457275391e-02,5.209455266594886780e-02,5.048845335841178894e-02,3.331424668431282043e-02,1.750554144382476807e-02,1.355847623199224472e-02,3.349177911877632141e-02,4.644770920276641846e-02
4.604879394173622131e-02,3.692275658249855042e-02,1.839901134371757507e-02,4.403253644704818726e-02,3.066223487257957458e-02,4.375967383384704590e-02,3.798788413405418396e-02,1.050119474530220032e-02,6.199176982045173645e-02,2.108727581799030304e-02
2.374177984893321991e-02,2.322800643742084503e-02,1.450408436357975006e-02,4.545878246426582336e-02,4.848980531096458435e-02,2.816628105938434601e-02,1.840013451874256134e-02,1.991490088403224945e-02,2.368448860943317413e-02,4.715524241328239441e-02
2.783731184899806976e-02,2.842311002314090729e-02,4.229160025715827942e-03,7.271594554185867310e-02,3.409980982542037964e-02,5.163007229566574097e-02,2.372543327510356903e-02,2.964722737669944763e-02,2.776618301868438721e-02,4.444432258605957031e-02
4.923732206225395203e-02,1.004645414650440216e-02,1.345410943031311035e-02,4.880858957767486572e-02,3.339386731386184692e-02,5.046214163303375244e-02,5.877991765737533569e-02,2.138930559158325195e-02,3.548244759440422058e-02,3.328637033700942993e-02
3.950531408190727234e-02,1.603497751057147980e-02,1.680934615433216095e-02,4.879229515790939331e-02,5.086411535739898682e-02,1.931254193186759949e-02,5.990071594715118408e-02,2.637378312647342682e-02,1.901046559214591980e-02,5.086575821042060852e-02
1.555975154042243958e-02,2.611243166029453278e-02,1.384494453668594360e-02,4.326698929071426392e-02,4.919818416237831116e-02,1.870392262935638428e-02,3.157842531800270081e-02,2.906606532633304596e-02,1.896628178656101227e-02,3.262582421302795410e-02
1.304705068469047546e-02,8.621335029602050781e-03,6.951875053346157074e-03,3.489305451512336731e-02,5.402484908699989319e-02,2.250898070633411407e-02,2.155388332903385162e-02,9.758054278790950775e-03,8.484838530421257019e-03,2.051184512674808502e-02
1.042671035975217819e-02,1.017254870384931564e-02,3.548715636134147644e-02,3.742868080735206604e-02,3.397455811500549316e-02,1.581098698079586029e-02,2.695352397859096527e-02,9.585949592292308807e-03,1.533568371087312698e-02,4.714828729629516602e-02
1.610699482262134552e-02,4.290860518813133240e-02,1.920190267264842987e-02,4.880672320723533630e-02,1.979463547468185425e-02,8.577199652791023254e-03,4.024966061115264893e-02,8.006109856069087982e-03,1.312845759093761444e-02,1.983653753995895386e-02
2.350937947630882263e-02,5.433958768844604492e-02,1.427224464714527130e-02,3.858944028615951538e-02,4.437905177474021912e-02,1.346285920590162277e-02,2.055289968848228455e-02,8.632509969174861908e-03,1.385662611573934555e-02,2.052767202258110046e-02
1.155984867364168167e-02,1.163828745484352112e-02,1.251667551696300507e-02,3.805661946535110474e-02,5.908975750207901001e-02,4.229576513171195984e-02,1.709837280213832855e-02,4.459030926227569580e-02,1.445706095546483994e-02,2.882896549999713898e-02
1.767655462026596069e-02,2.511395141482353210e-02,4.832359962165355682e-03,3.416000306606292725e-02,3.443918004631996155e-02,4.839733615517616272e-02,1.169694401323795319e-02,3.163951635360717773e-02,9.152331389486789703e-03,3.505536541342735291e-02
4.778195917606353760e-02,1.655508764088153839e-02,2.124297060072422028e-02,3.831898048520088196e-02,6.468617171049118042e-02,1.123085990548133850e-02,1.782542467117309570e-02,1.932207494974136353e-02,1.681808568537235260e-02,3.916831687092781067e-02
2.463705651462078094e-02,7.242951542139053345e-03,7.395029067993164062e-03,4.117526113986968994e-02,2.631426230072975159e-02,3.926038742065429688e-02,2.156280353665351868e-02,4.061968531459569931e-03,1.550549641251564026e-02,3.891264274716377258e-02
1.818639785051345825e-02,3.698062617331743240e-03,1.560741849243640900e-02,1.462256908416748047e-02,4.782012850046157837e-02,1.667086221277713776e-02,1.520023960620164871e-02,1.457265019416809082e-02,1.509807072579860687e-02,1.881267130374908447e-02
7.210106123238801956e-03,3.786193905398249626e-03,7.318512536585330963e-03,8.718655444681644440e-03,2.972619980573654175e-02,2.724214270710945129e-02,1.164077315479516983e-02,2.537988126277923584e-03,1.024911180138587952e-02,1.729554496705532074e-02
9.956386871635913849e-03,1.445277826860547066e-03,1.272104796953499317e-03,1.259054057300090790e-02,2.400153689086437225e-02,3.074941970407962799e-02,6.710018217563629150e-02,1.695791445672512054e-02,9.849968366324901581e-03,2.852298691868782043e-02
9.476047940552234650e-03,3.444487927481532097e-03,1.441962900571525097e-03,2.234170213341712952e-02,1.468851603567600250e-02,1.630968414247035980e-02,2.115851826965808868e-02,8.841682970523834229e-02,1.693805307149887085e-02,2.833747304975986481e-02
2.635966055095195770e-02,4.547212738543748856e-03,1.964543713256716728e-03,1.424172241240739822e-02,6.392376497387886047e-03,7.842156104743480682e-03,2.741365320980548859e-02,2.588447369635105133e-02,3.854827024042606354e-03,4.173019528388977051e-02
1.123427040874958038e-02,1.857987488619983196e-03,1.699288026429712772e-03,4.075325280427932739e-02,1.158057432621717453e-02,2.814278379082679749e-02,2.056497521698474884e-02,9.867342188954353333e-03,3.180171130225062370e-03,3.242612257599830627e-02
