6.957188248634338379e-01,6.610080599784851074e-01,6.361948251724243164e-01,6.837929487228393555e-01,6.895890831947326660e-01,6.716363430023193359e-01,6.882171630859375000e-01,6.875599622726440430e-01,6.867953538894653320e-01,6.902042031288146973e-01
6.907075047492980957e-01,5.492261052131652832e-01,5.255184173583984375e-01,5.495193004608154297e-01,6.682131886482238770e-01,5.733751654624938965e-01,6.461254358291625977e-01,6.483930945396423340e-01,6.108750104904174805e-01,6.566109657287597656e-01
6.480597257614135742e-01,4.032855033874511719e-01,4.083287119865417480e-01,3.892212510108947754e-01,6.026318669319152832e-01,4.234406948089599609e-01,5.536887049674987793e-01,4.940021932125091553e-01,4.784678816795349121e-01,5.698609352111816406e-01
5.927389860153198242e-01,3.207985162734985352e-01,3.537295758724212646e-01,3.389370739459991455e-01,4.774419665336608887e-01,3.384562432765960693e-01,4.133406579494476318e-01,3.507175445556640625e-01,3.752128481864929199e-01,3.777048289775848389e-01
4.693156182765960693e-01,2.873126566410064697e-01,3.169363737106323242e-01,2.753249704837799072e-01,3.412914574146270752e-01,2.578663825988769531e-01,3.266469836235046387e-01,2.626425027847290039e-01,3.233309090137481689e-01,2.825930118560791016e-01
3.632877767086029053e-01,2.665964066982269287e-01,2.779668271541595459e-01,2.434731125831604004e-01,2.635629773139953613e-01,2.380554825067520142e-01,2.628877460956573486e-01,2.930445075035095215e-01,2.941547036170959473e-01,2.686616182327270508e-01
3.137981593608856201e-01,2.289274483919143677e-01,2.792325019836425781e-01,2.336082309484481812e-01,2.478933334350585938e-01,2.411473095417022705e-01,2.248111367225646973e-01,2.394443303346633911e-01,2.612422108650207520e-01,2.761681377887725830e-01
2.750236093997955322e-01,2.084579020738601685e-01,2.474232017993927002e-01,1.968123316764831543e-01,2.298002094030380249e-01,2.286593765020370483e-01,2.248264402151107788e-01,2.279653549194335938e-01,2.347531914710998535e-01,2.499766498804092407e-01
2.593162953853607178e-01,1.688561439514160156e-01,2.465108335018157959e-01,1.694022268056869507e-01,2.409908473491668701e-01,2.099492102861404419e-01,2.247236967086791992e-01,2.046604454517364502e-01,2.280674874782562256e-01,2.400538623332977295e-01
2.274586707353591919e-01,1.869002431631088257e-01,2.320454418659210205e-01,1.927473992109298706e-01,2.118461281061172485e-01,2.067089080810546875e-01,2.090520411729812622e-01,1.886972486972808838e-01,2.189352959394454956e-01,2.196642905473709106e-01
