7.009473443031311035e-01,6.956617832183837891e-01,6.904153227806091309e-01,6.928117871284484863e-01,6.942200660705566406e-01,7.010195851325988770e-01,6.938579082489013672e-01,6.922227740287780762e-01,6.952896118164062500e-01,6.964200735092163086e-01
6.931976079940795898e-01,6.841391921043395996e-01,6.708886027336120605e-01,6.874150633811950684e-01,6.821994185447692871e-01,6.946222186088562012e-01,6.930544972419738770e-01,6.880741715431213379e-01,6.897495388984680176e-01,6.912629008293151855e-01
6.902183294296264648e-01,6.885436773300170898e-01,6.093142628669738770e-01,6.717590093612670898e-01,6.607219576835632324e-01,6.796136498451232910e-01,6.924293637275695801e-01,6.766577959060668945e-01,6.774362921714782715e-01,6.813097596168518066e-01
6.874105334281921387e-01,6.732194423675537109e-01,5.538240671157836914e-01,6.319895386695861816e-01,6.211642026901245117e-01,6.710456013679504395e-01,6.896762251853942871e-01,6.594033837318420410e-01,6.417559981346130371e-01,6.319078803062438965e-01
6.783596873283386230e-01,6.247010827064514160e-01,4.474419653415679932e-01,5.535093545913696289e-01,5.788938999176025391e-01,6.493588685989379883e-01,6.845325827598571777e-01,6.283872723579406738e-01,5.815405249595642090e-01,5.797668099403381348e-01
6.599431037902832031e-01,5.151036381721496582e-01,3.451724648475646973e-01,4.307262003421783447e-01,4.859546422958374023e-01,6.034799218177795410e-01,6.776558756828308105e-01,5.653597712516784668e-01,5.125210285186767578e-01,5.064783096313476562e-01
6.376453638076782227e-01,3.907864987850189209e-01,2.946597039699554443e-01,3.160323500633239746e-01,3.634400069713592529e-01,5.315977931022644043e-01,6.639990806579589844e-01,5.034958124160766602e-01,4.521602988243103027e-01,4.566521048545837402e-01
6.013554930686950684e-01,2.803724408149719238e-01,2.668352723121643066e-01,1.975288689136505127e-01,2.300601452589035034e-01,4.534160196781158447e-01,6.408618688583374023e-01,3.920051455497741699e-01,3.565419912338256836e-01,3.920155167579650879e-01
5.506672263145446777e-01,2.596366107463836670e-01,2.219765782356262207e-01,1.723236441612243652e-01,1.901372373104095459e-01,3.538246750831604004e-01,5.908125638961791992e-01,3.337648212909698486e-01,2.999851107597351074e-01,3.365532755851745605e-01
5.008985400199890137e-01,1.809070408344268799e-01,1.557201147079467773e-01,1.421471834182739258e-01,1.729242354631423950e-01,2.775129079818725586e-01,5.030000209808349609e-01,2.824217081069946289e-01,2.102882564067840576e-01,3.107066750526428223e-01
4.575368463993072510e-01,1.345700919628143311e-01,1.556300073862075806e-01,1.301028579473495483e-01,1.721021085977554321e-01,2.417083680629730225e-01,4.012213051319122314e-01,2.145648598670959473e-01,1.712157726287841797e-01,3.120386004447937012e-01
4.040544629096984863e-01,1.643626540899276733e-01,1.513534188270568848e-01,1.769635528326034546e-01,1.449014991521835327e-01,1.819206923246383667e-01,3.127211630344390869e-01,2.034355103969573975e-01,1.754653304815292358e-01,2.084306925535202026e-01
3.647900521755218506e-01,1.350448131561279297e-01,1.158320233225822449e-01,1.183542460203170776e-01,1.498921662569046021e-01,2.035789042711257935e-01,2.344003021717071533e-01,1.573384553194046021e-01,1.402216702699661255e-01,1.723300516605377197e-01
3.215374648571014404e-01,1.258628517389297485e-01,1.045671626925468445e-01,1.689048111438751221e-01,1.054986789822578430e-01,1.957057118415832520e-01,2.458314448595046997e-01,1.431951969861984253e-01,1.312520503997802734e-01,2.231151610612869263e-01
2.889697253704071045e-01,1.618063896894454956e-01,1.066901236772537231e-01,1.083397418260574341e-01,1.276183873414993286e-01,1.414674520492553711e-01,1.815606355667114258e-01,1.310357600450515747e-01,1.175371855497360229e-01,1.585514545440673828e-01
2.177420854568481445e-01,1.363189220428466797e-01,1.298687011003494263e-01,1.161461919546127319e-01,1.200692579150199890e-01,1.620558947324752808e-01,1.732091605663299561e-01,1.442407816648483276e-01,1.098151430487632751e-01,2.253085076808929443e-01
1.706265956163406372e-01,1.367128044366836548e-01,1.143239811062812805e-01,1.260891705751419067e-01,8.967020362615585327e-02,1.706066131591796875e-01,1.443760544061660767e-01,1.578968912363052368e-01,1.060346066951751709e-01,1.722217798233032227e-01
1.266663521528244019e-01,1.196149662137031555e-01,8.960346877574920654e-02,1.086013019084930420e-01,9.342890977859497070e-02,1.148266866803169250e-01,1.597952097654342651e-01,2.016321569681167603e-01,1.137639135122299194e-01,1.253147870302200317e-01
1.063215583562850952e-01,1.036787629127502441e-01,8.830538392066955566e-02,1.105289608240127563e-01,1.169018000364303589e-01,1.356479674577713013e-01,1.492767632007598877e-01,1.272804737091064453e-01,8.633200824260711670e-02,1.415246576070785522e-01
1.782044172286987305e-01,1.241587996482849121e-01,7.757669687271118164e-02,1.148652881383895874e-01,1.032269671559333801e-01,1.270652264356613159e-01,1.374123096466064453e-01,1.543846279382705688e-01,1.334235072135925293e-01,9.721820056438446045e-02
1.192235946655273438e-01,1.350617557764053345e-01,1.018384769558906555e-01,1.445694714784622192e-01,1.222129017114639282e-01,1.075154915452003479e-01,1.271100938320159912e-01,1.306411623954772949e-01,1.204160973429679871e-01,9.099582582712173462e-02
1.287460774183273315e-01,1.319431215524673462e-01,9.505880624055862427e-02,8.917633444070816040e-02,1.238449811935424805e-01,1.312907338142395020e-01,1.391883045434951782e-01,1.128270402550697327e-01,1.080710738897323608e-01,7.948177307844161987e-02
1.097517982125282288e-01,1.128245145082473755e-01,1.084128916263580322e-01,9.066858142614364624e-02,9.278540313243865967e-02,1.316157281398773193e-01,1.420394331216812134e-01,1.079083532094955444e-01,1.309910565614700317e-01,8.191829919815063477e-02
1.229537799954414368e-01,9.442652016878128052e-02,1.574079543352127075e-01,9.143023937940597534e-02,1.009503304958343506e-01,1.572937518358230591e-01,1.394680440425872803e-01,1.153157055377960205e-01,1.555549204349517822e-01,7.767656445503234863e-02
8.957247436046600342e-02,1.050673499703407288e-01,1.697527915239334106e-01,8.639437705278396606e-02,8.479688316583633423e-02,1.262500733137130737e-01,1.244507580995559692e-01,1.216002255678176880e-01,1.253196597099304199e-01,1.238571703433990479e-01
7.930676639080047607e-02,9.962123632431030273e-02,1.212416589260101318e-01,1.053668037056922913e-01,8.703056722879409790e-02,1.206414401531219482e-01,1.567945927381515503e-01,7.710020989179611206e-02,1.390366256237030029e-01,7.783790677785873413e-02
7.422123104333877563e-02,9.537801891565322876e-02,1.457092314958572388e-01,9.733307361602783203e-02,8.297389745712280273e-02,1.076293960213661194e-01,1.219802126288414001e-01,9.205190837383270264e-02,1.529603451490402222e-01,8.373440802097320557e-02
8.841634541749954224e-02,1.103649511933326721e-01,1.163509860634803772e-01,1.028235256671905518e-01,1.028997600078582764e-01,1.122777089476585388e-01,1.176629737019538879e-01,7.370987534523010254e-02,1.138408556580543518e-01,1.225655674934387207e-01
8.005359023809432983e-02,8.455510437488555908e-02,9.657435119152069092e-02,9.565657377243041992e-02,1.125832125544548035e-01,6.044269725680351257e-02,1.316764056682586670e-01,8.494568616151809692e-02,1.282691657543182373e-01,1.275239884853363037e-01
7.586529105901718140e-02,1.092761978507041931e-01,9.795855730772018433e-02,9.650959819555282593e-02,1.150282844901084900e-01,1.077874451875686646e-01,1.245540305972099304e-01,6.763436645269393921e-02,8.745615184307098389e-02,6.837277114391326904e-02
8.949474245309829712e-02,9.429460763931274414e-02,1.047317683696746826e-01,7.325671613216400146e-02,8.944835513830184937e-02,7.649897038936614990e-02,9.914947301149368286e-02,7.465685158967971802e-02,1.190730556845664978e-01,7.315392792224884033e-02
