7.493411898612976074e-01,7.013435959815979004e-01,7.720119357109069824e-01,6.574364900588989258e-01,6.347355246543884277e-01,7.369778752326965332e-01,7.148787379264831543e-01,8.051215410232543945e-01,7.149770259857177734e-01,7.038314938545227051e-01
7.771708965301513672e-01,7.022415399551391602e-01,7.250804901123046875e-01,6.827618479728698730e-01,6.326610445976257324e-01,7.063816189765930176e-01,7.151728272438049316e-01,7.082785367965698242e-01,6.704148054122924805e-01,6.644698977470397949e-01
7.268243432044982910e-01,6.980388760566711426e-01,7.213707566261291504e-01,6.959617733955383301e-01,6.119292378425598145e-01,7.137687206268310547e-01,7.145384550094604492e-01,6.646670103073120117e-01,6.415705680847167969e-01,6.658213138580322266e-01
7.419577836990356445e-01,6.917909979820251465e-01,6.958262920379638672e-01,6.962124109268188477e-01,6.164522171020507812e-01,7.276416420936584473e-01,6.909519433975219727e-01,6.613401770591735840e-01,6.604625582695007324e-01,6.620659828186035156e-01
6.570000052452087402e-01,6.877731084823608398e-01,7.018604278564453125e-01,6.926315426826477051e-01,6.205348968505859375e-01,7.216929197311401367e-01,6.961712837219238281e-01,6.227495670318603516e-01,6.862358450889587402e-01,6.481106877326965332e-01
6.941173076629638672e-01,6.877438426017761230e-01,7.172849178314208984e-01,6.956570744514465332e-01,5.858471393585205078e-01,7.221996784210205078e-01,7.145865559577941895e-01,6.176396608352661133e-01,6.742246747016906738e-01,6.271405816078186035e-01
6.774867773056030273e-01,6.741096377372741699e-01,6.814788579940795898e-01,6.848655343055725098e-01,6.097274422645568848e-01,7.211813926696777344e-01,7.433502674102783203e-01,6.713731884956359863e-01,6.225039362907409668e-01,5.913709402084350586e-01
6.039399504661560059e-01,6.765014529228210449e-01,7.683057785034179688e-01,6.912069916725158691e-01,5.869300365447998047e-01,7.373044490814208984e-01,8.256917595863342285e-01,6.271241307258605957e-01,5.880842804908752441e-01,6.674812436103820801e-01
7.880659699440002441e-01,6.510989665985107422e-01,7.100259661674499512e-01,6.942480206489562988e-01,5.570800304412841797e-01,7.289710044860839844e-01,7.636362910270690918e-01,6.038625240325927734e-01,6.476765871047973633e-01,6.263396739959716797e-01
6.785203814506530762e-01,6.862356662750244141e-01,7.580736279487609863e-01,6.975214481353759766e-01,5.489457249641418457e-01,7.080155014991760254e-01,7.551548480987548828e-01,6.966606378555297852e-01,5.593495368957519531e-01,7.312079071998596191e-01
