6.872216463088989258e-01,6.794440150260925293e-01,6.809353232383728027e-01,6.945978403091430664e-01,6.689563393592834473e-01,6.643128991127014160e-01,6.851541399955749512e-01,6.889368891716003418e-01,6.658129692077636719e-01,6.908461451530456543e-01
6.631982922554016113e-01,6.030216813087463379e-01,6.485897302627563477e-01,6.666787862777709961e-01,6.173829436302185059e-01,5.916816592216491699e-01,6.633182168006896973e-01,6.461020112037658691e-01,5.435036420822143555e-01,6.359248161315917969e-01
5.897208452224731445e-01,4.416833519935607910e-01,5.970599055290222168e-01,6.136022210121154785e-01,5.729342699050903320e-01,4.874461591243743896e-01,6.163591742515563965e-01,5.410029292106628418e-01,4.067835807800292969e-01,5.190176963806152344e-01
4.478076398372650146e-01,3.304226994514465332e-01,5.154173374176025391e-01,5.034750103950500488e-01,5.176415443420410156e-01,3.918712139129638672e-01,4.993331730365753174e-01,4.149912893772125244e-01,3.553860485553741455e-01,3.866844773292541504e-01
3.573873937129974365e-01,2.964901924133300781e-01,4.166233241558074951e-01,3.881794810295104980e-01,4.535317122936248779e-01,3.233984708786010742e-01,3.834398388862609863e-01,3.524745106697082520e-01,3.368034064769744873e-01,3.279302120208740234e-01
3.204308152198791504e-01,2.681583762168884277e-01,3.398463726043701172e-01,3.276345431804656982e-01,3.786770105361938477e-01,2.801017761230468750e-01,3.264578878879547119e-01,3.326582312583923340e-01,3.209189176559448242e-01,2.963035702705383301e-01
2.867573499679565430e-01,2.487943023443222046e-01,2.902276813983917236e-01,2.987218201160430908e-01,3.154479265213012695e-01,2.485518604516983032e-01,2.981086671352386475e-01,3.225336670875549316e-01,3.060168027877807617e-01,2.633944153785705566e-01
2.673747241497039795e-01,2.301254421472549438e-01,2.609448134899139404e-01,2.793309688568115234e-01,2.707346379756927490e-01,2.174929976463317871e-01,2.567191123962402344e-01,3.132593631744384766e-01,2.879027128219604492e-01,2.431344091892242432e-01
2.415966987609863281e-01,2.225043922662734985e-01,2.305373996496200562e-01,2.604390084743499756e-01,2.370972633361816406e-01,1.948431730270385742e-01,2.213815003633499146e-01,3.031762838363647461e-01,2.740710079669952393e-01,2.190326601266860962e-01
2.210059762001037598e-01,2.043332010507583618e-01,2.056459337472915649e-01,2.474122792482376099e-01,2.189363241195678711e-01,1.662443876266479492e-01,1.926534175872802734e-01,2.873919010162353516e-01,2.617005109786987305e-01,2.019153237342834473e-01
1.974085718393325806e-01,1.924889981746673584e-01,1.868029087781906128e-01,2.273288518190383911e-01,1.868712604045867920e-01,1.413354277610778809e-01,1.662126183509826660e-01,2.704326808452606201e-01,2.481015175580978394e-01,1.883981525897979736e-01
1.729677468538284302e-01,1.769468188285827637e-01,1.744344979524612427e-01,2.182304561138153076e-01,1.735850274562835693e-01,1.213763281702995300e-01,1.478533595800399780e-01,2.523615062236785889e-01,2.309455871582031250e-01,1.749057620763778687e-01
1.605818271636962891e-01,1.657207012176513672e-01,1.452678143978118896e-01,1.994439065456390381e-01,1.516137421131134033e-01,1.080486252903938293e-01,1.283690631389617920e-01,2.296569049358367920e-01,2.148398160934448242e-01,1.565849483013153076e-01
1.370494067668914795e-01,1.526488214731216431e-01,1.261541247367858887e-01,1.805677264928817749e-01,1.317757517099380493e-01,8.027280122041702271e-02,9.828657656908035278e-02,2.048503905534744263e-01,1.911229938268661499e-01,1.436338275671005249e-01
1.220158413052558899e-01,1.414573490619659424e-01,1.067408099770545959e-01,1.698167920112609863e-01,1.189651787281036377e-01,6.929963082075119019e-02,8.466422557830810547e-02,1.747822761535644531e-01,1.716202646493911743e-01,1.259675621986389160e-01
1.067817807197570801e-01,1.314257979393005371e-01,9.019910544157028198e-02,1.494684219360351562e-01,9.360065311193466187e-02,5.621107295155525208e-02,7.210632413625717163e-02,1.435981392860412598e-01,1.525865644216537476e-01,1.157982796430587769e-01
9.873107820749282837e-02,1.220374479889869690e-01,7.944710552692413330e-02,1.392139643430709839e-01,7.680346071720123291e-02,4.430070891976356506e-02,5.753446370363235474e-02,1.225712597370147705e-01,1.330960392951965332e-01,1.072630733251571655e-01
8.648446202278137207e-02,1.147071123123168945e-01,6.382462382316589355e-02,1.239055022597312927e-01,6.489835679531097412e-02,4.328433424234390259e-02,4.783422872424125671e-02,9.945400059223175049e-02,1.191908046603202820e-01,9.241001307964324951e-02
7.185111194849014282e-02,1.087557300925254822e-01,5.223950743675231934e-02,1.052012592554092407e-01,5.681027472019195557e-02,3.101054579019546509e-02,4.600950703024864197e-02,8.432236313819885254e-02,9.743312746286392212e-02,8.006206899881362915e-02
6.158516183495521545e-02,9.428221732378005981e-02,4.669732972979545593e-02,9.259301424026489258e-02,4.827391728758811951e-02,2.418099157512187958e-02,4.125413298606872559e-02,6.590951234102249146e-02,7.832171767950057983e-02,7.044710218906402588e-02
5.577215179800987244e-02,8.043417334556579590e-02,3.780279308557510376e-02,8.277215063571929932e-02,4.187442362308502197e-02,1.810739561915397644e-02,3.224883601069450378e-02,5.546556785702705383e-02,6.000816822052001953e-02,5.909911915659904480e-02
4.496673494577407837e-02,7.654952257871627808e-02,3.067850880324840546e-02,6.607833504676818848e-02,3.427319973707199097e-02,1.552505698055028915e-02,3.087290003895759583e-02,4.838594421744346619e-02,5.031495168805122375e-02,5.291170254349708557e-02
4.089784622192382812e-02,6.661829352378845215e-02,2.529727108776569366e-02,5.626610293984413147e-02,3.028783947229385376e-02,1.319039333611726761e-02,2.676808461546897888e-02,4.272663965821266174e-02,4.595270752906799316e-02,4.487339034676551819e-02
3.234116360545158386e-02,6.000616401433944702e-02,2.095988206565380096e-02,4.590762779116630554e-02,2.386220172047615051e-02,1.154008228331804276e-02,2.218951843678951263e-02,3.650505840778350830e-02,3.235182166099548340e-02,3.837147727608680725e-02
2.621359005570411682e-02,5.129151791334152222e-02,1.736844889819622040e-02,3.798048943281173706e-02,1.886633411049842834e-02,1.007174421101808548e-02,1.954315789043903351e-02,3.100809827446937561e-02,2.417956665158271790e-02,3.160151094198226929e-02
1.910359412431716919e-02,4.697926715016365051e-02,1.492704823613166809e-02,3.057091496884822845e-02,1.682064495980739594e-02,8.806379511952400208e-03,1.700086332857608795e-02,2.640934661030769348e-02,2.034677192568778992e-02,2.917665615677833557e-02
1.512086577713489532e-02,3.791230171918869019e-02,1.202881708741188049e-02,2.473397366702556610e-02,1.507453154772520065e-02,6.713988259434700012e-03,1.670199818909168243e-02,2.453023195266723633e-02,1.595772616565227509e-02,2.400103770196437836e-02
1.271181832998991013e-02,2.865386940538883209e-02,1.021920982748270035e-02,2.034662477672100067e-02,1.401857472956180573e-02,5.731762386858463287e-03,1.622305996716022491e-02,2.003092877566814423e-02,1.285803038626909256e-02,2.040826715528964996e-02
1.028964109718799591e-02,2.262558974325656891e-02,8.602208457887172699e-03,1.667856425046920776e-02,1.056697126477956772e-02,5.412824451923370361e-03,1.277946401387453079e-02,1.493971049785614014e-02,1.126948744058609009e-02,2.124352194368839264e-02
8.008130826056003571e-03,1.858109794557094574e-02,7.223203312605619431e-03,1.380476821213960648e-02,8.206735365092754364e-03,4.852414131164550781e-03,1.106302626430988312e-02,1.218712050467729568e-02,8.830788545310497284e-03,1.659316197037696838e-02
6.774405483156442642e-03,1.588343828916549683e-02,6.399480625987052917e-03,1.100971084088087082e-02,7.834174670279026031e-03,4.067804198712110519e-03,9.616819210350513458e-03,1.006919797509908676e-02,7.821541279554367065e-03,1.414905581623315811e-02
5.558478645980358124e-03,1.105163339525461197e-02,5.395018495619297028e-03,9.158419445157051086e-03,6.822902709245681763e-03,3.583714831620454788e-03,8.440813049674034119e-03,7.957950234413146973e-03,6.383126135915517807e-03,1.289375219494104385e-02
5.072371568530797958e-03,7.974997162818908691e-03,4.858760628849267960e-03,8.271780796349048615e-03,5.259967409074306488e-03,3.618783317506313324e-03,7.705578580498695374e-03,6.903802044689655304e-03,5.427502561360597610e-03,1.218471117317676544e-02
4.174068570137023926e-03,6.942209787666797638e-03,4.396216478198766708e-03,6.036410108208656311e-03,4.892858676612377167e-03,2.903630025684833527e-03,6.986541673541069031e-03,5.683656781911849976e-03,4.847576376050710678e-03,1.054425723850727081e-02
3.395108738914132118e-03,5.845599807798862457e-03,3.842004342004656792e-03,5.051328800618648529e-03,3.933308646082878113e-03,2.645027125254273415e-03,5.753863602876663208e-03,5.080969072878360748e-03,3.935763146728277206e-03,7.957470603287220001e-03
2.993346191942691803e-03,4.620214924216270447e-03,3.327899146825075150e-03,4.265709780156612396e-03,3.645260352641344070e-03,2.512439154088497162e-03,5.350196268409490585e-03,4.239514470100402832e-03,3.766605397686362267e-03,7.327878847718238831e-03
2.504206961020827293e-03,3.773319534957408905e-03,2.955303294584155083e-03,3.593382425606250763e-03,3.178399754688143730e-03,2.128113294020295143e-03,4.581179935485124588e-03,3.914331551641225815e-03,3.212874056771397591e-03,6.249800324440002441e-03
2.381419995799660683e-03,3.153974656015634537e-03,2.620214363560080528e-03,3.174246987327933311e-03,2.957599237561225891e-03,2.046417212113738060e-03,4.280702676624059677e-03,3.065585391595959663e-03,2.685351762920618057e-03,6.421211175620555878e-03
1.959085464477539062e-03,2.897510072216391563e-03,2.331809140741825104e-03,2.779844682663679123e-03,2.529412508010864258e-03,1.841010060161352158e-03,2.993501257151365280e-03,2.786444965749979019e-03,2.512757899239659309e-03,4.581495653837919235e-03
1.770562375895678997e-03,2.490677172318100929e-03,2.097053453326225281e-03,2.509947866201400757e-03,2.306703710928559303e-03,1.688489923253655434e-03,2.563109155744314194e-03,2.647428773343563080e-03,2.201487543061375618e-03,4.311633296310901642e-03
