5.509433746337890625e-01,5.226414799690246582e-01,5.698113441467285156e-01,4.943396151065826416e-01,4.830188751220703125e-01,5.509433746337890625e-01,5.056603550910949707e-01,5.660377144813537598e-01,6.075471639633178711e-01,5.792452692985534668e-01
6.528301835060119629e-01,6.037735939025878906e-01,6.018868088722229004e-01,6.207547187805175781e-01,5.735849142074584961e-01,6.641509532928466797e-01,5.358490347862243652e-01,6.566037535667419434e-01,7.113207578659057617e-01,7.037735581398010254e-01
7.698113322257995605e-01,6.924528479576110840e-01,6.924528479576110840e-01,7.207547426223754883e-01,7.339622378349304199e-01,7.943395972251892090e-01,5.962263941764831543e-01,7.660377621650695801e-01,7.698113322257995605e-01,7.735849022865295410e-01
8.056603670120239258e-01,7.792452573776245117e-01,7.547169923782348633e-01,7.943395972251892090e-01,7.660377621650695801e-01,8.283019065856933594e-01,7.150943279266357422e-01,8.452830314636230469e-01,8.150943517684936523e-01,7.867924571037292480e-01
8.320754766464233398e-01,8.264151215553283691e-01,8.132075667381286621e-01,8.075471520423889160e-01,8.188679218292236328e-01,8.301886916160583496e-01,7.811321020126342773e-01,8.509433865547180176e-01,8.415094614028930664e-01,8.056603670120239258e-01
8.433962464332580566e-01,8.320754766464233398e-01,8.320754766464233398e-01,8.584905862808227539e-01,8.377358317375183105e-01,8.735849261283874512e-01,8.283019065856933594e-01,8.490566015243530273e-01,8.584905862808227539e-01,8.452830314636230469e-01
8.547169566154479980e-01,8.698112964630126953e-01,8.452830314636230469e-01,8.566038012504577637e-01,8.471698164939880371e-01,8.698112964630126953e-01,8.679245114326477051e-01,8.811320662498474121e-01,8.679245114326477051e-01,8.396226167678833008e-01
8.660377264022827148e-01,8.679245114326477051e-01,8.754717111587524414e-01,8.792452812194824219e-01,8.528301715850830078e-01,8.811320662498474121e-01,8.698112964630126953e-01,8.566038012504577637e-01,8.943396210670471191e-01,8.566038012504577637e-01
8.773584961891174316e-01,8.830188512802124023e-01,8.735849261283874512e-01,8.698112964630126953e-01,8.716981410980224609e-01,8.943396210670471191e-01,8.811320662498474121e-01,8.849056363105773926e-01,8.924528360366821289e-01,8.490566015243530273e-01
8.924528360366821289e-01,8.905660510063171387e-01,8.792452812194824219e-01,8.811320662498474121e-01,8.811320662498474121e-01,8.830188512802124023e-01,8.754717111587524414e-01,8.981131911277770996e-01,8.867924809455871582e-01,8.735849261283874512e-01
8.981131911277770996e-01,9.094339609146118164e-01,8.849056363105773926e-01,8.905660510063171387e-01,8.698112964630126953e-01,9.132075309753417969e-01,9.075471758842468262e-01,9.075471758842468262e-01,9.056603908538818359e-01,8.830188512802124023e-01
8.981131911277770996e-01,9.075471758842468262e-01,8.792452812194824219e-01,8.962264060974121094e-01,8.679245114326477051e-01,9.320755004882812500e-01,9.056603908538818359e-01,9.113207459449768066e-01,9.037736058235168457e-01,8.698112964630126953e-01
9.094339609146118164e-01,8.924528360366821289e-01,8.981131911277770996e-01,8.943396210670471191e-01,8.886792659759521484e-01,9.169811606407165527e-01,9.056603908538818359e-01,9.339622855186462402e-01,9.150943160057067871e-01,8.905660510063171387e-01
9.056603908538818359e-01,8.886792659759521484e-01,8.981131911277770996e-01,9.056603908538818359e-01,9.132075309753417969e-01,9.169811606407165527e-01,9.245283007621765137e-01,9.094339609146118164e-01,9.415094256401062012e-01,8.981131911277770996e-01
9.169811606407165527e-01,9.283018708229064941e-01,8.981131911277770996e-01,8.981131911277770996e-01,8.867924809455871582e-01,9.301886558532714844e-01,9.226415157318115234e-01,9.150943160057067871e-01,9.113207459449768066e-01,8.943396210670471191e-01
9.339622855186462402e-01,9.245283007621765137e-01,9.094339609146118164e-01,9.150943160057067871e-01,9.056603908538818359e-01,9.396226406097412109e-01,9.396226406097412109e-01,9.358490705490112305e-01,9.188679456710815430e-01,9.018868207931518555e-01
9.264150857925415039e-01,9.169811606407165527e-01,8.943396210670471191e-01,9.075471758842468262e-01,9.169811606407165527e-01,9.283018708229064941e-01,9.150943160057067871e-01,9.075471758842468262e-01,9.264150857925415039e-01,9.037736058235168457e-01
9.377358555793762207e-01,9.377358555793762207e-01,9.075471758842468262e-01,9.283018708229064941e-01,9.415094256401062012e-01,9.471698403358459473e-01,9.056603908538818359e-01,9.547169804573059082e-01,9.283018708229064941e-01,9.075471758842468262e-01
9.264150857925415039e-01,9.358490705490112305e-01,9.226415157318115234e-01,9.169811606407165527e-01,9.396226406097412109e-01,9.207547307014465332e-01,9.396226406097412109e-01,9.226415157318115234e-01,9.264150857925415039e-01,9.094339609146118164e-01
9.377358555793762207e-01,9.150943160057067871e-01,9.264150857925415039e-01,9.226415157318115234e-01,9.452829957008361816e-01,9.396226406097412109e-01,9.264150857925415039e-01,9.433962106704711914e-01,9.320755004882812500e-01,8.867924809455871582e-01
9.320755004882812500e-01,9.433962106704711914e-01,9.094339609146118164e-01,9.264150857925415039e-01,9.113207459449768066e-01,9.396226406097412109e-01,9.358490705490112305e-01,9.339622855186462402e-01,9.433962106704711914e-01,8.905660510063171387e-01
9.377358555793762207e-01,9.264150857925415039e-01,9.113207459449768066e-01,9.339622855186462402e-01,9.301886558532714844e-01,9.396226406097412109e-01,9.358490705490112305e-01,9.396226406097412109e-01,9.471698403358459473e-01,9.245283007621765137e-01
9.584905505180358887e-01,9.509434103965759277e-01,9.169811606407165527e-01,9.641509652137756348e-01,9.433962106704711914e-01,9.396226406097412109e-01,9.490566253662109375e-01,9.415094256401062012e-01,9.490566253662109375e-01,9.301886558532714844e-01
9.584905505180358887e-01,9.490566253662109375e-01,9.377358555793762207e-01,9.377358555793762207e-01,9.377358555793762207e-01,9.339622855186462402e-01,9.396226406097412109e-01,9.509434103965759277e-01,9.283018708229064941e-01,9.094339609146118164e-01
