6.835820674896240234e-01,5.014925599098205566e-01,5.850746035575866699e-01,5.179104208946228027e-01,6.164178848266601562e-01,7.447761297225952148e-01,5.791044831275939941e-01,5.462686419486999512e-01,5.283582210540771484e-01,6.000000238418579102e-01
8.462686538696289062e-01,5.597015023231506348e-01,7.671641707420349121e-01,6.268656849861145020e-01,7.656716704368591309e-01,8.313432931900024414e-01,6.641790866851806641e-01,6.283581852912902832e-01,7.194029688835144043e-01,7.686567306518554688e-01
8.611940145492553711e-01,7.223880887031555176e-01,8.388059735298156738e-01,7.910447716712951660e-01,8.477612137794494629e-01,8.567163944244384766e-01,8.238806128501892090e-01,8.119403123855590820e-01,8.373134136199951172e-01,8.507462739944458008e-01
8.656716346740722656e-01,8.567163944244384766e-01,8.552238941192626953e-01,8.373134136199951172e-01,8.656716346740722656e-01,8.597015142440795898e-01,8.492537140846252441e-01,8.582089543342590332e-01,8.522388339042663574e-01,8.582089543342590332e-01
8.850746154785156250e-01,8.865671753883361816e-01,8.626865744590759277e-01,8.582089543342590332e-01,8.656716346740722656e-01,8.701492547988891602e-01,8.731343150138854980e-01,8.641790747642517090e-01,8.582089543342590332e-01,8.835821151733398438e-01
8.925372958183288574e-01,9.179104566574096680e-01,8.805969953536987305e-01,8.701492547988891602e-01,8.820895552635192871e-01,8.761193752288818359e-01,8.820895552635192871e-01,8.656716346740722656e-01,8.701492547988891602e-01,8.999999761581420898e-01
9.104477763175964355e-01,9.492537379264831543e-01,8.805969953536987305e-01,8.791044950485229492e-01,8.970149159431457520e-01,8.925372958183288574e-01,9.059701561927795410e-01,8.731343150138854980e-01,8.865671753883361816e-01,9.074627161026000977e-01
9.149253964424133301e-01,9.671641588211059570e-01,8.940298557281494141e-01,8.999999761581420898e-01,9.134328365325927734e-01,9.014925360679626465e-01,9.238805770874023438e-01,8.761193752288818359e-01,8.999999761581420898e-01,9.298507571220397949e-01
9.268656969070434570e-01,9.626865386962890625e-01,8.999999761581420898e-01,9.074627161026000977e-01,9.164178967475891113e-01,9.089552164077758789e-01,9.402984976768493652e-01,8.731343150138854980e-01,9.298507571220397949e-01,9.447761178016662598e-01
9.298507571220397949e-01,9.791044592857360840e-01,9.074627161026000977e-01,9.313432574272155762e-01,9.343283772468566895e-01,9.029850959777832031e-01,9.492537379264831543e-01,8.880596756935119629e-01,9.462686777114868164e-01,9.641790986061096191e-01
