5.656716227531433105e-01,5.746268630027770996e-01,6.000000238418579102e-01,5.358209013938903809e-01,5.089552402496337891e-01,5.343283414840698242e-01,5.626865625381469727e-01,4.805970191955566406e-01,4.895522296428680420e-01,4.880596995353698730e-01
6.776119470596313477e-01,7.164179086685180664e-01,7.208955287933349609e-01,6.492537260055541992e-01,6.089552044868469238e-01,5.940298438072204590e-01,6.283581852912902832e-01,5.970149040222167969e-01,5.626865625381469727e-01,4.791044890880584717e-01
7.880597114562988281e-01,7.582089304924011230e-01,8.119403123855590820e-01,7.313432693481445312e-01,7.447761297225952148e-01,6.835820674896240234e-01,7.402985095977783203e-01,7.537313699722290039e-01,6.686567068099975586e-01,5.671641826629638672e-01
8.313432931900024414e-01,8.223880529403686523e-01,8.432835936546325684e-01,7.820895314216613770e-01,8.089552521705627441e-01,7.522388100624084473e-01,8.104477524757385254e-01,8.253731131553649902e-01,7.791044712066650391e-01,7.104477882385253906e-01
8.477612137794494629e-01,8.447760939598083496e-01,8.656716346740722656e-01,8.626865744590759277e-01,8.522388339042663574e-01,8.089552521705627441e-01,8.313432931900024414e-01,8.552238941192626953e-01,8.597015142440795898e-01,8.044776320457458496e-01
8.686566948890686035e-01,8.776119351387023926e-01,8.761193752288818359e-01,8.955224156379699707e-01,8.716418147087097168e-01,8.477612137794494629e-01,8.626865744590759277e-01,8.567163944244384766e-01,8.865671753883361816e-01,8.373134136199951172e-01
8.791044950485229492e-01,8.776119351387023926e-01,8.835821151733398438e-01,9.089552164077758789e-01,8.701492547988891602e-01,8.656716346740722656e-01,8.686566948890686035e-01,8.716418147087097168e-01,8.850746154785156250e-01,8.850746154785156250e-01
8.761193752288818359e-01,8.611940145492553711e-01,8.910447955131530762e-01,9.044775962829589844e-01,8.955224156379699707e-01,8.880596756935119629e-01,8.970149159431457520e-01,8.746268749237060547e-01,8.985074758529663086e-01,8.925372958183288574e-01
9.089552164077758789e-01,8.880596756935119629e-01,8.970149159431457520e-01,9.298507571220397949e-01,8.955224156379699707e-01,8.820895552635192871e-01,8.895522356033325195e-01,8.835821151733398438e-01,9.074627161026000977e-01,8.970149159431457520e-01
9.104477763175964355e-01,8.985074758529663086e-01,9.149253964424133301e-01,9.119402766227722168e-01,9.164178967475891113e-01,8.925372958183288574e-01,8.850746154785156250e-01,9.029850959777832031e-01,9.223880767822265625e-01,9.044775962829589844e-01
9.179104566574096680e-01,9.238805770874023438e-01,9.089552164077758789e-01,9.313432574272155762e-01,9.044775962829589844e-01,8.925372958183288574e-01,8.940298557281494141e-01,8.999999761581420898e-01,9.417910575866699219e-01,9.164178967475891113e-01
9.104477763175964355e-01,9.089552164077758789e-01,9.179104566574096680e-01,9.179104566574096680e-01,9.223880767822265625e-01,8.985074758529663086e-01,9.179104566574096680e-01,9.134328365325927734e-01,9.313432574272155762e-01,9.179104566574096680e-01
9.358208775520324707e-01,9.149253964424133301e-01,9.238805770874023438e-01,9.313432574272155762e-01,9.238805770874023438e-01,9.089552164077758789e-01,9.208955168724060059e-01,9.134328365325927734e-01,9.149253964424133301e-01,9.283581972122192383e-01
9.268656969070434570e-01,9.358208775520324707e-01,9.104477763175964355e-01,9.358208775520324707e-01,9.223880767822265625e-01,9.089552164077758789e-01,9.059701561927795410e-01,9.164178967475891113e-01,9.238805770874023438e-01,9.313432574272155762e-01
9.298507571220397949e-01,9.343283772468566895e-01,9.238805770874023438e-01,9.298507571220397949e-01,9.253731369972229004e-01,9.134328365325927734e-01,9.358208775520324707e-01,9.208955168724060059e-01,9.373134374618530273e-01,9.343283772468566895e-01
9.567164182662963867e-01,9.313432574272155762e-01,9.343283772468566895e-01,9.402984976768493652e-01,9.283581972122192383e-01,9.134328365325927734e-01,9.313432574272155762e-01,9.238805770874023438e-01,9.492537379264831543e-01,9.388059973716735840e-01
9.417910575866699219e-01,9.358208775520324707e-01,9.164178967475891113e-01,9.462686777114868164e-01,9.388059973716735840e-01,9.253731369972229004e-01,9.388059973716735840e-01,9.149253964424133301e-01,9.507462978363037109e-01,9.447761178016662598e-01
9.447761178016662598e-01,9.537313580513000488e-01,9.268656969070434570e-01,9.358208775520324707e-01,9.253731369972229004e-01,9.328358173370361328e-01,9.343283772468566895e-01,9.179104566574096680e-01,9.432835578918457031e-01,9.388059973716735840e-01
9.343283772468566895e-01,9.149253964424133301e-01,9.328358173370361328e-01,9.537313580513000488e-01,9.208955168724060059e-01,9.298507571220397949e-01,9.194029569625854492e-01,9.194029569625854492e-01,9.597014784812927246e-01,9.507462978363037109e-01
9.567164182662963867e-01,9.447761178016662598e-01,9.462686777114868164e-01,9.417910575866699219e-01,9.208955168724060059e-01,9.373134374618530273e-01,9.328358173370361328e-01,9.283581972122192383e-01,9.552238583564758301e-01,9.373134374618530273e-01
9.641790986061096191e-01,9.402984976768493652e-01,9.343283772468566895e-01,9.462686777114868164e-01,9.373134374618530273e-01,9.417910575866699219e-01,9.253731369972229004e-01,9.373134374618530273e-01,9.462686777114868164e-01,9.567164182662963867e-01
9.567164182662963867e-01,9.373134374618530273e-01,9.328358173370361328e-01,9.567164182662963867e-01,9.388059973716735840e-01,9.402984976768493652e-01,9.417910575866699219e-01,9.432835578918457031e-01,9.611940383911132812e-01,9.462686777114868164e-01
9.567164182662963867e-01,9.462686777114868164e-01,9.298507571220397949e-01,9.388059973716735840e-01,9.417910575866699219e-01,9.447761178016662598e-01,9.402984976768493652e-01,9.268656969070434570e-01,9.522387981414794922e-01,9.567164182662963867e-01
9.582089781761169434e-01,9.537313580513000488e-01,9.328358173370361328e-01,9.641790986061096191e-01,9.298507571220397949e-01,9.447761178016662598e-01,9.552238583564758301e-01,9.507462978363037109e-01,9.701492786407470703e-01,9.611940383911132812e-01
