6.936314702033996582e-01,6.759794950485229492e-01,6.928750872611999512e-01,6.875929832458496094e-01,7.105622887611389160e-01,6.955370306968688965e-01,6.755988001823425293e-01,7.205573916435241699e-01,8.005022406578063965e-01,6.669782400131225586e-01
6.857823133468627930e-01,6.839259862899780273e-01,6.817645430564880371e-01,6.849691271781921387e-01,6.997506618499755859e-01,6.885246038436889648e-01,6.798219084739685059e-01,7.174338102340698242e-01,7.809111475944519043e-01,6.636517643928527832e-01
6.821548342704772949e-01,6.681291460990905762e-01,6.850486993789672852e-01,6.736219525337219238e-01,7.048012018203735352e-01,6.875799298286437988e-01,6.832687258720397949e-01,7.355852127075195312e-01,7.925554513931274414e-01,6.554272174835205078e-01
6.803985834121704102e-01,6.625540256500244141e-01,6.904568672180175781e-01,6.689797639846801758e-01,7.259619235992431641e-01,7.005407214164733887e-01,6.845625042915344238e-01,7.508699297904968262e-01,8.316102027893066406e-01,6.456181406974792480e-01
6.725573539733886719e-01,6.393111944198608398e-01,6.716366410255432129e-01,6.474960446357727051e-01,7.215777635574340820e-01,6.938956379890441895e-01,6.878711581230163574e-01,7.791228294372558594e-01,8.911617994308471680e-01,6.429233551025390625e-01
6.657116413116455078e-01,6.337933540344238281e-01,6.801385879516601562e-01,6.517919898033142090e-01,7.495921850204467773e-01,7.140790224075317383e-01,6.762065887451171875e-01,8.272439837455749512e-01,9.826446771621704102e-01,6.300675272941589355e-01
6.794453859329223633e-01,6.088245511054992676e-01,6.647437214851379395e-01,6.306038498878479004e-01,7.943974137306213379e-01,7.449592947959899902e-01,6.784388422966003418e-01,8.979170918464660645e-01,1.121640205383300781e+00,6.216830015182495117e-01
6.902510523796081543e-01,6.086494326591491699e-01,7.047681808471679688e-01,5.995783209800720215e-01,7.884404659271240234e-01,7.946779131889343262e-01,6.870279312133789062e-01,9.360328316688537598e-01,1.202914237976074219e+00,5.965469479560852051e-01
7.004541754722595215e-01,6.193435788154602051e-01,7.645605206489562988e-01,6.421326994895935059e-01,8.073973059654235840e-01,8.469082117080688477e-01,7.325814366340637207e-01,1.153391361236572266e+00,1.469119429588317871e+00,6.136374473571777344e-01
7.046409845352172852e-01,6.380903124809265137e-01,7.701109051704406738e-01,6.192685365676879883e-01,8.304228782653808594e-01,9.247962236404418945e-01,7.702486515045166016e-01,1.188317418098449707e+00,1.575568199157714844e+00,6.485323309898376465e-01
8.177983164787292480e-01,6.887264251708984375e-01,9.224784374237060547e-01,6.977488994598388672e-01,9.549458026885986328e-01,9.791897535324096680e-01,8.211032152175903320e-01,1.394487738609313965e+00,1.822378158569335938e+00,6.103419065475463867e-01
9.076553583145141602e-01,7.291760444641113281e-01,9.241255521774291992e-01,7.601478695869445801e-01,9.852343797683715820e-01,1.153664708137512207e+00,9.904825687408447266e-01,1.480381727218627930e+00,1.928827881813049316e+00,7.253911495208740234e-01
9.110343456268310547e-01,8.910660743713378906e-01,1.178066730499267578e+00,8.376944065093994141e-01,9.915724396705627441e-01,1.138170361518859863e+00,1.021538734436035156e+00,1.565976619720458984e+00,2.279811143875122070e+00,6.938672661781311035e-01
1.107923626899719238e+00,9.558010697364807129e-01,1.124941468238830566e+00,1.011558890342712402e+00,1.160725355148315430e+00,1.267280220985412598e+00,1.235957384109497070e+00,1.787019610404968262e+00,2.299348115921020508e+00,8.037551045417785645e-01
1.187344193458557129e+00,1.057041049003601074e+00,1.373425841331481934e+00,1.083821058273315430e+00,1.089904785156250000e+00,1.324927091598510742e+00,1.261093378067016602e+00,1.760208964347839355e+00,2.503025770187377930e+00,8.811629414558410645e-01
1.262927651405334473e+00,1.081030368804931641e+00,1.357657909393310547e+00,1.288697838783264160e+00,1.407599687576293945e+00,1.356711030006408691e+00,1.492816329002380371e+00,2.182741403579711914e+00,2.649253845214843750e+00,9.619289040565490723e-01
1.287243604660034180e+00,1.208032131195068359e+00,1.550005793571472168e+00,1.338331341743469238e+00,1.423804879188537598e+00,1.456274509429931641e+00,1.561247229576110840e+00,2.013774394989013672e+00,2.817992925643920898e+00,1.136353015899658203e+00
1.413131952285766602e+00,1.272634744644165039e+00,1.571610569953918457e+00,1.677655696868896484e+00,1.423179745674133301e+00,1.555326223373413086e+00,1.614311099052429199e+00,2.224415063858032227e+00,2.678359031677246094e+00,1.134621024131774902e+00
1.493764877319335938e+00,1.329180240631103516e+00,1.654984593391418457e+00,1.504507899284362793e+00,1.703924655914306641e+00,1.585576415061950684e+00,1.819179534912109375e+00,2.349456071853637695e+00,2.950071811676025391e+00,1.326641082763671875e+00
