5.566037893295288086e-01,5.773584842681884766e-01,5.207546949386596680e-01,5.301886796951293945e-01,5.792452692985534668e-01,6.377358436584472656e-01,5.377358198165893555e-01,4.830188751220703125e-01,6.226415038108825684e-01,5.452830195426940918e-01
6.132075190544128418e-01,7.509434223175048828e-01,6.698113083839416504e-01,6.226415038108825684e-01,6.943396329879760742e-01,7.452830076217651367e-01,6.660377383232116699e-01,5.528301596641540527e-01,7.849056720733642578e-01,7.018867731094360352e-01
7.150943279266357422e-01,8.509433865547180176e-01,7.377358675003051758e-01,7.301886677742004395e-01,8.056603670120239258e-01,8.301886916160583496e-01,7.433962225914001465e-01,7.471697926521301270e-01,8.471698164939880371e-01,8.000000119209289551e-01
8.320754766464233398e-01,8.698112964630126953e-01,8.320754766464233398e-01,8.150943517684936523e-01,8.490566015243530273e-01,8.358490467071533203e-01,8.132075667381286621e-01,8.283019065856933594e-01,8.566038012504577637e-01,8.377358317375183105e-01
8.622641563415527344e-01,8.849056363105773926e-01,8.471698164939880371e-01,8.547169566154479980e-01,8.584905862808227539e-01,8.641509413719177246e-01,8.245282769203186035e-01,8.584905862808227539e-01,8.584905862808227539e-01,8.698112964630126953e-01
8.735849261283874512e-01,9.056603908538818359e-01,8.584905862808227539e-01,8.735849261283874512e-01,8.830188512802124023e-01,8.735849261283874512e-01,8.660377264022827148e-01,8.622641563415527344e-01,8.641509413719177246e-01,8.773584961891174316e-01
8.811320662498474121e-01,9.132075309753417969e-01,8.773584961891174316e-01,8.811320662498474121e-01,8.867924809455871582e-01,8.886792659759521484e-01,8.773584961891174316e-01,8.622641563415527344e-01,8.660377264022827148e-01,8.981131911277770996e-01
8.999999761581420898e-01,9.207547307014465332e-01,8.924528360366821289e-01,8.849056363105773926e-01,8.792452812194824219e-01,9.056603908538818359e-01,9.037736058235168457e-01,8.622641563415527344e-01,8.792452812194824219e-01,8.981131911277770996e-01
9.075471758842468262e-01,9.188679456710815430e-01,8.962264060974121094e-01,8.849056363105773926e-01,9.018868207931518555e-01,9.150943160057067871e-01,9.226415157318115234e-01,8.660377264022827148e-01,8.792452812194824219e-01,9.169811606407165527e-01
9.226415157318115234e-01,9.301886558532714844e-01,9.075471758842468262e-01,8.924528360366821289e-01,9.056603908538818359e-01,9.452829957008361816e-01,9.283018708229064941e-01,8.716981410980224609e-01,8.849056363105773926e-01,9.169811606407165527e-01
