6.865079402923583984e-01,5.892857313156127930e-01,6.376984119415283203e-01,5.761904716491699219e-01,6.095238327980041504e-01,6.742063760757446289e-01,6.317460536956787109e-01,4.619047641754150391e-01,6.162698268890380859e-01,6.734126806259155273e-01
8.015872836112976074e-01,6.738095283508300781e-01,7.134920358657836914e-01,6.507936716079711914e-01,7.773809432983398438e-01,7.531746029853820801e-01,8.126984238624572754e-01,6.380952596664428711e-01,7.527777552604675293e-01,7.781745791435241699e-01
8.206349015235900879e-01,7.761904597282409668e-01,7.170634865760803223e-01,7.587301731109619141e-01,8.198412656784057617e-01,7.273809313774108887e-01,8.503968119621276855e-01,7.496031522750854492e-01,8.226190209388732910e-01,8.210317492485046387e-01
8.099206089973449707e-01,7.599206566810607910e-01,6.654762029647827148e-01,8.055555820465087891e-01,8.123015761375427246e-01,7.765873074531555176e-01,8.511904478073120117e-01,7.730158567428588867e-01,8.162698149681091309e-01,8.277778029441833496e-01
8.257936239242553711e-01,7.611111402511596680e-01,6.940476298332214355e-01,8.194444179534912109e-01,7.976190447807312012e-01,7.587301731109619141e-01,8.503968119621276855e-01,7.166666388511657715e-01,8.186507821083068848e-01,8.095238208770751953e-01
8.115079402923583984e-01,7.357142567634582520e-01,7.019841074943542480e-01,8.186507821083068848e-01,7.968254089355468750e-01,7.734127044677734375e-01,8.460317254066467285e-01,7.527777552604675293e-01,8.115079402923583984e-01,8.186507821083068848e-01
8.043650984764099121e-01,7.373015880584716797e-01,6.670634746551513672e-01,8.182539939880371094e-01,7.992063760757446289e-01,7.821428775787353516e-01,8.357142806053161621e-01,7.412698268890380859e-01,8.238095045089721680e-01,8.107143044471740723e-01
8.226190209388732910e-01,7.317460179328918457e-01,6.857143044471740723e-01,8.269841074943542480e-01,7.813491821289062500e-01,7.841269969940185547e-01,8.210317492485046387e-01,7.714285850524902344e-01,8.051587343215942383e-01,8.067460060119628906e-01
8.182539939880371094e-01,7.309523820877075195e-01,6.730158925056457520e-01,8.289682269096374512e-01,7.781745791435241699e-01,7.634920477867126465e-01,8.123015761375427246e-01,7.273809313774108887e-01,8.095238208770751953e-01,7.984126806259155273e-01
8.039682507514953613e-01,7.507936358451843262e-01,6.849206089973449707e-01,8.313491940498352051e-01,7.753968238830566406e-01,7.305555343627929688e-01,8.170635104179382324e-01,7.313492298126220703e-01,7.916666865348815918e-01,8.047618865966796875e-01
