6.864767670631408691e-01,6.488990783691406250e-01,6.871887445449829102e-01,6.568009853363037109e-01,6.714206933975219727e-01,6.858968138694763184e-01,6.668604016304016113e-01,6.839955449104309082e-01,6.859501004219055176e-01,6.801078319549560547e-01
6.115578413009643555e-01,5.076254606246948242e-01,6.425241231918334961e-01,5.052528977394104004e-01,5.862688422203063965e-01,6.297200918197631836e-01,5.100397467613220215e-01,5.467042922973632812e-01,6.224575638771057129e-01,6.062637567520141602e-01
4.085220098495483398e-01,3.773259818553924561e-01,4.413844347000122070e-01,3.769197463989257812e-01,4.319410622119903564e-01,4.421410262584686279e-01,3.502225875854492188e-01,3.794730007648468018e-01,5.141344666481018066e-01,4.380709826946258545e-01
3.314336836338043213e-01,3.339210748672485352e-01,3.274373412132263184e-01,3.310683667659759521e-01,3.213289082050323486e-01,3.422983586788177490e-01,2.944043576717376709e-01,3.375209867954254150e-01,4.055126607418060303e-01,3.390937447547912598e-01
2.908380627632141113e-01,3.112258911132812500e-01,2.810440659523010254e-01,3.023372590541839600e-01,2.591485083103179932e-01,3.222359716892242432e-01,2.417120933532714844e-01,3.106655180454254150e-01,3.163456916809082031e-01,2.952509522438049316e-01
2.611240744590759277e-01,2.813911139965057373e-01,2.362147718667984009e-01,2.730336785316467285e-01,2.060964852571487427e-01,3.032960593700408936e-01,1.824215799570083618e-01,2.839997410774230957e-01,2.619177401065826416e-01,2.494782805442810059e-01
2.357798367738723755e-01,2.564403116703033447e-01,1.983697861433029175e-01,2.476979196071624756e-01,1.721617132425308228e-01,2.815461754798889160e-01,1.324178427457809448e-01,2.628254890441894531e-01,2.108954340219497681e-01,2.155953198671340942e-01
2.159346193075180054e-01,2.125642299652099609e-01,1.654295474290847778e-01,2.247002720832824707e-01,1.454442143440246582e-01,2.567510306835174561e-01,1.025638505816459656e-01,2.363061755895614624e-01,1.793701499700546265e-01,1.871594339609146118e-01
1.986438632011413574e-01,1.816880255937576294e-01,1.394637525081634521e-01,1.984153389930725098e-01,1.330039203166961670e-01,2.323351502418518066e-01,7.172616571187973022e-02,2.037133127450942993e-01,1.724812090396881104e-01,1.552469134330749512e-01
1.765270680189132690e-01,1.440597176551818848e-01,1.137541159987449646e-01,1.667134910821914673e-01,1.127483546733856201e-01,2.059446424245834351e-01,5.372508615255355835e-02,1.715785562992095947e-01,1.434507369995117188e-01,1.313594579696655273e-01
1.622941941022872925e-01,1.245682910084724426e-01,9.973773360252380371e-02,1.364289820194244385e-01,9.721064567565917969e-02,1.730093955993652344e-01,4.232420399785041809e-02,1.372587233781814575e-01,1.191408634185791016e-01,1.078814491629600525e-01
1.505019068717956543e-01,9.952548891305923462e-02,7.815448939800262451e-02,1.101967170834541321e-01,8.493253588676452637e-02,1.433574408292770386e-01,3.338893875479698181e-02,1.001109704375267029e-01,9.901906549930572510e-02,8.388815075159072876e-02
1.318776905536651611e-01,7.486876100301742554e-02,6.712660938501358032e-02,8.249314874410629272e-02,7.328552752733230591e-02,1.216566860675811768e-01,2.440110966563224792e-02,7.574193179607391357e-02,8.446678519248962402e-02,6.687281280755996704e-02
1.257773041725158691e-01,5.690485984086990356e-02,5.575453862547874451e-02,7.056903839111328125e-02,6.854648888111114502e-02,9.999549388885498047e-02,2.024366706609725952e-02,5.573272705078125000e-02,6.621943414211273193e-02,5.676836147904396057e-02
1.150629520416259766e-01,4.512418806552886963e-02,4.665415361523628235e-02,4.873103275895118713e-02,5.270821973681449890e-02,7.492513209581375122e-02,1.389724947512149811e-02,4.905261099338531494e-02,5.280171707272529602e-02,4.355622828006744385e-02
1.067983359098434448e-01,3.291584551334381104e-02,4.312954470515251160e-02,3.873419016599655151e-02,4.486690461635589600e-02,5.710425972938537598e-02,9.772457182407379150e-03,3.320083022117614746e-02,4.323052242398262024e-02,3.216880559921264648e-02
