5.115079283714294434e-01,5.456349253654479980e-01,6.063492298126220703e-01,6.329365372657775879e-01,5.634920597076416016e-01,6.051587462425231934e-01,6.265873312950134277e-01,5.777778029441833496e-01,5.595238208770751953e-01,4.960317313671112061e-01
8.039682507514953613e-01,7.099206447601318359e-01,8.293650746345520020e-01,7.063491940498352051e-01,8.079364895820617676e-01,7.638888955116271973e-01,7.698412537574768066e-01,7.448412775993347168e-01,7.111111283302307129e-01,5.880952477455139160e-01
8.492063283920288086e-01,8.400793671607971191e-01,8.527777791023254395e-01,8.198412656784057617e-01,8.591269850730895996e-01,8.297619223594665527e-01,7.484126687049865723e-01,8.392857313156127930e-01,7.666666507720947266e-01,7.670634984970092773e-01
8.424603343009948730e-01,8.464285731315612793e-01,8.742063641548156738e-01,8.416666388511657715e-01,8.662698268890380859e-01,8.460317254066467285e-01,8.460317254066467285e-01,8.626984357833862305e-01,8.297619223594665527e-01,8.543650507926940918e-01
8.555555343627929688e-01,8.686507940292358398e-01,8.674603104591369629e-01,8.575396537780761719e-01,8.857142925262451172e-01,8.591269850730895996e-01,8.650793433189392090e-01,8.523809313774108887e-01,8.472222089767456055e-01,8.634920716285705566e-01
8.615079522132873535e-01,8.650793433189392090e-01,8.857142925262451172e-01,8.761904835700988770e-01,8.813492059707641602e-01,8.638888597488403320e-01,8.539682626724243164e-01,8.726190328598022461e-01,8.698412775993347168e-01,8.785714507102966309e-01
8.666666746139526367e-01,8.690476417541503906e-01,8.753968477249145508e-01,8.769841194152832031e-01,8.591269850730895996e-01,8.690476417541503906e-01,8.722222447395324707e-01,8.682539463043212891e-01,8.805555701255798340e-01,8.599206209182739258e-01
8.515872955322265625e-01,8.761904835700988770e-01,8.865079283714294434e-01,8.841269612312316895e-01,8.769841194152832031e-01,8.718253970146179199e-01,8.781746029853820801e-01,8.773809671401977539e-01,8.924603462219238281e-01,8.996031880378723145e-01
8.650793433189392090e-01,8.698412775993347168e-01,8.908730149269104004e-01,8.928571343421936035e-01,8.750000000000000000e-01,8.702380657196044922e-01,8.837301731109619141e-01,8.603174686431884766e-01,8.777777552604675293e-01,8.944444656372070312e-01
8.900793790817260742e-01,8.777777552604675293e-01,8.876984119415283203e-01,8.948412537574768066e-01,8.928571343421936035e-01,8.674603104591369629e-01,8.853174448013305664e-01,8.666666746139526367e-01,8.845238089561462402e-01,8.769841194152832031e-01
8.706349134445190430e-01,8.833333253860473633e-01,8.876984119415283203e-01,8.908730149269104004e-01,9.003968238830566406e-01,8.821428418159484863e-01,8.948412537574768066e-01,8.710317611694335938e-01,8.940476179122924805e-01,8.920634984970092773e-01
8.761904835700988770e-01,8.773809671401977539e-01,8.900793790817260742e-01,9.051587581634521484e-01,9.126983880996704102e-01,9.071428775787353516e-01,8.702380657196044922e-01,8.928571343421936035e-01,8.936507701873779297e-01,8.996031880378723145e-01
8.936507701873779297e-01,8.825396895408630371e-01,8.956349492073059082e-01,8.809523582458496094e-01,9.202380776405334473e-01,8.726190328598022461e-01,8.908730149269104004e-01,8.980158567428588867e-01,9.031745791435241699e-01,8.980158567428588867e-01
9.031745791435241699e-01,8.829365372657775879e-01,8.932539820671081543e-01,9.055555462837219238e-01,9.182539582252502441e-01,8.841269612312316895e-01,9.011904597282409668e-01,8.968253731727600098e-01,8.956349492073059082e-01,9.126983880996704102e-01
8.936507701873779297e-01,8.888888955116271973e-01,8.857142925262451172e-01,9.079365134239196777e-01,9.083333611488342285e-01,9.007936716079711914e-01,8.984127044677734375e-01,8.837301731109619141e-01,8.996031880378723145e-01,9.007936716079711914e-01
9.019841551780700684e-01,8.658730387687683105e-01,8.932539820671081543e-01,9.071428775787353516e-01,9.234126806259155273e-01,8.757936358451843262e-01,9.123015999794006348e-01,8.944444656372070312e-01,8.992063403129577637e-01,9.075396656990051270e-01
9.051587581634521484e-01,8.793650865554809570e-01,8.888888955116271973e-01,9.019841551780700684e-01,9.063491821289062500e-01,9.194444417953491211e-01,9.134920835494995117e-01,8.896825313568115234e-01,9.138888716697692871e-01,9.162698388099670410e-01
8.757936358451843262e-01,8.797619342803955078e-01,8.948412537574768066e-01,9.138888716697692871e-01,9.218254089355468750e-01,9.158729910850524902e-01,9.170634746551513672e-01,8.730158805847167969e-01,9.130952358245849609e-01,9.019841551780700684e-01
9.091269969940185547e-01,8.837301731109619141e-01,8.936507701873779297e-01,9.055555462837219238e-01,9.250000119209289551e-01,8.892857432365417480e-01,9.099206328392028809e-01,8.734126687049865723e-01,9.023809432983398438e-01,9.023809432983398438e-01
8.932539820671081543e-01,8.746031522750854492e-01,8.992063403129577637e-01,9.123015999794006348e-01,9.055555462837219238e-01,9.190475940704345703e-01,9.194444417953491211e-01,9.031745791435241699e-01,8.984127044677734375e-01,9.142857193946838379e-01
8.988095521926879883e-01,8.912698626518249512e-01,9.015873074531555176e-01,9.067460298538208008e-01,9.075396656990051270e-01,9.170634746551513672e-01,8.956349492073059082e-01,8.876984119415283203e-01,9.087301492691040039e-01,9.178571701049804688e-01
9.111111164093017578e-01,8.797619342803955078e-01,9.063491821289062500e-01,9.150793552398681641e-01,9.178571701049804688e-01,9.234126806259155273e-01,9.182539582252502441e-01,9.007936716079711914e-01,9.253968000411987305e-01,9.158729910850524902e-01
9.087301492691040039e-01,8.928571343421936035e-01,9.130952358245849609e-01,9.095237851142883301e-01,8.984127044677734375e-01,9.214285612106323242e-01,9.134920835494995117e-01,8.892857432365417480e-01,9.222221970558166504e-01,9.071428775787353516e-01
9.095237851142883301e-01,8.825396895408630371e-01,9.075396656990051270e-01,9.154762029647827148e-01,9.111111164093017578e-01,9.214285612106323242e-01,9.206349253654479980e-01,9.103174805641174316e-01,9.075396656990051270e-01,9.067460298538208008e-01
9.182539582252502441e-01,8.781746029853820801e-01,8.972222208976745605e-01,9.142857193946838379e-01,9.250000119209289551e-01,9.273809790611267090e-01,9.214285612106323242e-01,8.956349492073059082e-01,8.928571343421936035e-01,9.115079641342163086e-01
9.126983880996704102e-01,8.888888955116271973e-01,9.083333611488342285e-01,9.099206328392028809e-01,9.170634746551513672e-01,9.218254089355468750e-01,9.158729910850524902e-01,9.011904597282409668e-01,9.198412895202636719e-01,9.126983880996704102e-01
9.210317730903625488e-01,8.880952596664428711e-01,8.928571343421936035e-01,9.123015999794006348e-01,9.123015999794006348e-01,9.178571701049804688e-01,9.285714030265808105e-01,9.035714268684387207e-01,9.178571701049804688e-01,8.948412537574768066e-01
9.123015999794006348e-01,8.821428418159484863e-01,9.123015999794006348e-01,9.166666865348815918e-01,9.174603223800659180e-01,9.019841551780700684e-01,9.269841313362121582e-01,8.785714507102966309e-01,9.273809790611267090e-01,8.916666507720947266e-01
9.154762029647827148e-01,8.940476179122924805e-01,9.123015999794006348e-01,8.825396895408630371e-01,9.202380776405334473e-01,9.178571701049804688e-01,9.015873074531555176e-01,8.841269612312316895e-01,9.218254089355468750e-01,9.015873074531555176e-01
9.186508059501647949e-01,8.976190686225891113e-01,9.146825671195983887e-01,9.099206328392028809e-01,9.126983880996704102e-01,9.198412895202636719e-01,9.123015999794006348e-01,8.626984357833862305e-01,9.154762029647827148e-01,9.015873074531555176e-01
9.190475940704345703e-01,8.992063403129577637e-01,9.059523940086364746e-01,9.222221970558166504e-01,9.015873074531555176e-01,9.250000119209289551e-01,9.257936477661132812e-01,8.912698626518249512e-01,9.293650984764099121e-01,8.944444656372070312e-01
9.146825671195983887e-01,8.956349492073059082e-01,9.083333611488342285e-01,9.222221970558166504e-01,9.190475940704345703e-01,9.162698388099670410e-01,9.170634746551513672e-01,8.821428418159484863e-01,9.242063760757446289e-01,9.043650627136230469e-01
9.115079641342163086e-01,8.940476179122924805e-01,9.186508059501647949e-01,9.186508059501647949e-01,9.166666865348815918e-01,9.246031641960144043e-01,9.214285612106323242e-01,8.964285850524902344e-01,9.333333373069763184e-01,9.198412895202636719e-01
9.222221970558166504e-01,8.948412537574768066e-01,9.182539582252502441e-01,9.250000119209289551e-01,9.107142686843872070e-01,9.234126806259155273e-01,9.273809790611267090e-01,8.765873312950134277e-01,9.250000119209289551e-01,9.031745791435241699e-01
9.154762029647827148e-01,8.920634984970092773e-01,9.142857193946838379e-01,9.218254089355468750e-01,9.198412895202636719e-01,9.301587343215942383e-01,9.126983880996704102e-01,8.932539820671081543e-01,9.333333373069763184e-01,9.170634746551513672e-01
9.154762029647827148e-01,8.900793790817260742e-01,9.182539582252502441e-01,9.051587581634521484e-01,9.119047522544860840e-01,9.309523701667785645e-01,9.242063760757446289e-01,9.206349253654479980e-01,9.388889074325561523e-01,9.162698388099670410e-01
9.174603223800659180e-01,8.888888955116271973e-01,9.150793552398681641e-01,9.210317730903625488e-01,9.067460298538208008e-01,9.218254089355468750e-01,9.162698388099670410e-01,9.190475940704345703e-01,9.337301850318908691e-01,8.829365372657775879e-01
9.214285612106323242e-01,8.916666507720947266e-01,9.158729910850524902e-01,9.277777671813964844e-01,9.111111164093017578e-01,9.230158925056457520e-01,8.916666507720947266e-01,8.936507701873779297e-01,9.222221970558166504e-01,9.039682745933532715e-01
9.099206328392028809e-01,8.976190686225891113e-01,9.190475940704345703e-01,9.214285612106323242e-01,9.055555462837219238e-01,9.309523701667785645e-01,8.972222208976745605e-01,8.884920477867126465e-01,9.285714030265808105e-01,8.912698626518249512e-01
9.198412895202636719e-01,8.809523582458496094e-01,9.174603223800659180e-01,9.190475940704345703e-01,9.138888716697692871e-01,9.265872836112976074e-01,9.091269969940185547e-01,8.988095521926879883e-01,9.257936477661132812e-01,8.988095521926879883e-01
9.214285612106323242e-01,8.999999761581420898e-01,9.178571701049804688e-01,9.246031641960144043e-01,9.194444417953491211e-01,9.178571701049804688e-01,9.214285612106323242e-01,8.908730149269104004e-01,9.226190447807312012e-01,9.115079641342163086e-01
9.075396656990051270e-01,9.023809432983398438e-01,9.198412895202636719e-01,9.206349253654479980e-01,9.198412895202636719e-01,9.313492178916931152e-01,9.218254089355468750e-01,9.095237851142883301e-01,9.376984238624572754e-01,9.154762029647827148e-01
9.230158925056457520e-01,8.928571343421936035e-01,9.218254089355468750e-01,9.218254089355468750e-01,9.158729910850524902e-01,9.238095283508300781e-01,9.035714268684387207e-01,8.980158567428588867e-01,9.448412656784057617e-01,9.043650627136230469e-01
9.238095283508300781e-01,9.019841551780700684e-01,9.222221970558166504e-01,9.297618865966796875e-01,9.091269969940185547e-01,9.297618865966796875e-01,9.214285612106323242e-01,8.960317373275756836e-01,9.321428537368774414e-01,8.876984119415283203e-01
9.083333611488342285e-01,8.829365372657775879e-01,9.210317730903625488e-01,9.170634746551513672e-01,9.146825671195983887e-01,9.325397014617919922e-01,9.289682507514953613e-01,8.972222208976745605e-01,9.396825432777404785e-01,8.829365372657775879e-01
9.194444417953491211e-01,8.892857432365417480e-01,9.230158925056457520e-01,9.261904954910278320e-01,9.198412895202636719e-01,9.261904954910278320e-01,9.150793552398681641e-01,9.007936716079711914e-01,9.416666626930236816e-01,9.011904597282409668e-01
9.170634746551513672e-01,9.035714268684387207e-01,9.214285612106323242e-01,9.242063760757446289e-01,9.019841551780700684e-01,9.142857193946838379e-01,9.329364895820617676e-01,8.861111402511596680e-01,9.440476298332214355e-01,9.015873074531555176e-01
9.134920835494995117e-01,8.968253731727600098e-01,9.198412895202636719e-01,9.246031641960144043e-01,9.158729910850524902e-01,9.027777910232543945e-01,9.178571701049804688e-01,8.861111402511596680e-01,9.444444179534912109e-01,9.150793552398681641e-01
