6.747926473617553711e-01,6.304290294647216797e-01,6.831224560737609863e-01,6.145971417427062988e-01,6.788595318794250488e-01,6.805123090744018555e-01,6.844139099121093750e-01,6.852332949638366699e-01,6.796727180480957031e-01,5.856304168701171875e-01
5.752910971641540527e-01,4.340177476406097412e-01,5.922395586967468262e-01,3.821119070053100586e-01,6.090534925460815430e-01,4.934246242046356201e-01,5.631230473518371582e-01,6.460573077201843262e-01,6.151196956634521484e-01,3.595373630523681641e-01
4.199886918067932129e-01,3.767690658569335938e-01,4.320362210273742676e-01,2.991807758808135986e-01,5.410139560699462891e-01,3.816526234149932861e-01,4.690669476985931396e-01,4.034831225872039795e-01,3.857190310955047607e-01,3.348103165626525879e-01
3.790567815303802490e-01,3.602812588214874268e-01,3.503199219703674316e-01,2.937650680541992188e-01,4.820457696914672852e-01,3.651369512081146240e-01,4.423335194587707520e-01,3.501838743686676025e-01,3.383461236953735352e-01,3.322086632251739502e-01
3.742569088935852051e-01,3.588739633560180664e-01,3.205210864543914795e-01,2.820301651954650879e-01,3.938830494880676270e-01,3.670762777328491211e-01,4.277498722076416016e-01,3.484038114547729492e-01,3.339258134365081787e-01,3.333683311939239502e-01
3.716391623020172119e-01,3.490547239780426025e-01,3.085743188858032227e-01,2.875873744487762451e-01,3.708299994468688965e-01,3.644737899303436279e-01,4.197970926761627197e-01,3.476133346557617188e-01,3.309101164340972900e-01,3.287236988544464111e-01
3.686478137969970703e-01,3.424411714076995850e-01,2.913163602352142334e-01,2.586064636707305908e-01,3.661567866802215576e-01,3.587929010391235352e-01,4.186417758464813232e-01,3.454962372779846191e-01,3.077629804611206055e-01,3.201477527618408203e-01
3.748916983604431152e-01,3.356567323207855225e-01,2.949709892272949219e-01,2.806226611137390137e-01,3.595288991928100586e-01,3.581983447074890137e-01,4.199621379375457764e-01,3.538719415664672852e-01,2.921034395694732666e-01,3.172153234481811523e-01
3.645581603050231934e-01,3.285436928272247314e-01,2.780033349990844727e-01,2.448913156986236572e-01,3.609516918659210205e-01,3.563704490661621094e-01,4.206497967243194580e-01,3.313750326633453369e-01,2.769071757793426514e-01,3.139797449111938477e-01
3.570567369461059570e-01,3.177876770496368408e-01,2.564202249050140381e-01,2.543230652809143066e-01,3.468151390552520752e-01,3.402088880538940430e-01,4.219520688056945801e-01,3.197932839393615723e-01,2.681131362915039062e-01,2.849806547164916992e-01
3.766494989395141602e-01,3.227377533912658691e-01,2.477293163537979126e-01,2.294784784317016602e-01,3.376153409481048584e-01,3.306221663951873779e-01,4.300484657287597656e-01,3.250922262668609619e-01,2.670967578887939453e-01,2.801952064037322998e-01
3.447308242321014404e-01,3.031944930553436279e-01,2.341530770063400269e-01,2.231980562210083008e-01,3.310132622718811035e-01,3.147223591804504395e-01,3.850793838500976562e-01,3.138569891452789307e-01,2.563499510288238525e-01,2.559362947940826416e-01
3.275400698184967041e-01,2.986336052417755127e-01,2.323575764894485474e-01,2.180041819810867310e-01,3.306115567684173584e-01,2.909210026264190674e-01,4.112255871295928955e-01,2.859620153903961182e-01,2.471356391906738281e-01,2.378237694501876831e-01
3.329520821571350098e-01,2.997926473617553711e-01,2.220789045095443726e-01,2.136772125959396362e-01,3.232176303863525391e-01,2.864929437637329102e-01,3.898274302482604980e-01,3.014822006225585938e-01,2.276591509580612183e-01,2.263161540031433105e-01
3.103128969669342041e-01,2.894059419631958008e-01,2.409932613372802734e-01,2.354436814785003662e-01,3.179835677146911621e-01,3.054042756557464600e-01,3.455683290958404541e-01,2.596571147441864014e-01,2.244877964258193970e-01,2.254808545112609863e-01
3.029243052005767822e-01,2.831025123596191406e-01,2.191563993692398071e-01,2.930871546268463135e-01,3.086045682430267334e-01,2.490425407886505127e-01,3.237520456314086914e-01,2.419555783271789551e-01,2.295452505350112915e-01,2.233091443777084351e-01
2.623646855354309082e-01,2.795293629169464111e-01,2.112670093774795532e-01,2.203013449907302856e-01,3.004991412162780762e-01,2.526327669620513916e-01,3.182011842727661133e-01,2.102748453617095947e-01,2.071621865034103394e-01,2.474334985017776489e-01
2.216559797525405884e-01,2.830742001533508301e-01,1.916814446449279785e-01,2.033272981643676758e-01,2.943146228790283203e-01,2.397623211145401001e-01,3.539437651634216309e-01,2.033934146165847778e-01,2.414777278900146484e-01,2.487977296113967896e-01
2.164276689291000366e-01,2.754392921924591064e-01,1.925192773342132568e-01,2.173221707344055176e-01,2.842573821544647217e-01,2.494185864925384521e-01,2.870812714099884033e-01,2.205133438110351562e-01,2.299227714538574219e-01,2.132843136787414551e-01
2.565912008285522461e-01,2.620762288570404053e-01,1.899426877498626709e-01,1.987122148275375366e-01,2.913855910301208496e-01,2.321783006191253662e-01,3.195929229259490967e-01,1.957256346940994263e-01,1.954787820577621460e-01,2.178689986467361450e-01
2.364706993103027344e-01,2.897899448871612549e-01,2.167036235332489014e-01,1.835292279720306396e-01,2.709043025970458984e-01,2.361710518598556519e-01,2.945644557476043701e-01,1.869653612375259399e-01,2.036668211221694946e-01,2.057060599327087402e-01
2.251293957233428955e-01,2.705557942390441895e-01,1.814124435186386108e-01,2.102610915899276733e-01,2.771546840667724609e-01,2.308120131492614746e-01,3.055557608604431152e-01,1.897903233766555786e-01,1.980431079864501953e-01,1.959528923034667969e-01
2.170636653900146484e-01,2.668522894382476807e-01,1.767154037952423096e-01,1.941822469234466553e-01,2.713605165481567383e-01,2.070385068655014038e-01,2.690727710723876953e-01,1.685421317815780640e-01,1.859691590070724487e-01,1.709687560796737671e-01
2.246895879507064819e-01,2.617847025394439697e-01,1.700797379016876221e-01,1.875237822532653809e-01,2.646187543869018555e-01,2.158534228801727295e-01,2.748379707336425781e-01,1.810807138681411743e-01,1.845590323209762573e-01,1.646614372730255127e-01
1.922994405031204224e-01,2.656819522380828857e-01,1.824813187122344971e-01,1.658978164196014404e-01,2.637585699558258057e-01,1.993017196655273438e-01,2.669793069362640381e-01,1.810262054204940796e-01,1.611998379230499268e-01,1.604218631982803345e-01
