6.686984300613403320e-01,6.950635313987731934e-01,6.969183683395385742e-01,6.611488461494445801e-01,7.417935729026794434e-01,7.326841950416564941e-01,6.501130461692810059e-01,6.308005452156066895e-01,6.740648746490478516e-01,7.025290727615356445e-01
6.713951230049133301e-01,6.824998855590820312e-01,6.639924645423889160e-01,6.924973726272583008e-01,7.127798199653625488e-01,7.076075077056884766e-01,6.664107441902160645e-01,6.783865690231323242e-01,7.038219571113586426e-01,6.661635637283325195e-01
6.461813449859619141e-01,6.839877367019653320e-01,6.279407739639282227e-01,6.932675838470458984e-01,6.574063897132873535e-01,7.020943760871887207e-01,6.643653512001037598e-01,6.924601793289184570e-01,6.972813606262207031e-01,6.526796221733093262e-01
6.462626457214355469e-01,6.719557642936706543e-01,7.385833859443664551e-01,6.708207726478576660e-01,6.572858095169067383e-01,7.734463214874267578e-01,6.712771058082580566e-01,6.909108757972717285e-01,6.906022429466247559e-01,6.457031369209289551e-01
6.551219820976257324e-01,7.000337243080139160e-01,6.376174092292785645e-01,6.736989617347717285e-01,6.497727632522583008e-01,7.707736492156982422e-01,6.703149080276489258e-01,6.947327256202697754e-01,6.876842379570007324e-01,7.182393074035644531e-01
6.302283406257629395e-01,6.855728626251220703e-01,6.806631088256835938e-01,6.492159366607666016e-01,6.541937589645385742e-01,7.030562162399291992e-01,6.659998297691345215e-01,6.825096011161804199e-01,6.429420709609985352e-01,6.330059766769409180e-01
5.936132073402404785e-01,6.671711206436157227e-01,5.657142996788024902e-01,6.201199293136596680e-01,6.560955047607421875e-01,5.942804217338562012e-01,6.531491279602050781e-01,6.470446586608886719e-01,6.260986924171447754e-01,6.154232621192932129e-01
5.906030535697937012e-01,6.687954664230346680e-01,6.658405661582946777e-01,6.607457995414733887e-01,6.522913575172424316e-01,6.413065791130065918e-01,6.339333653450012207e-01,6.436045169830322266e-01,6.219861507415771484e-01,5.551505088806152344e-01
5.583888292312622070e-01,6.717025637626647949e-01,5.503808856010437012e-01,5.846287012100219727e-01,6.426520347595214844e-01,5.737381577491760254e-01,6.199145317077636719e-01,6.963414549827575684e-01,6.652665138244628906e-01,6.346955299377441406e-01
5.051872730255126953e-01,7.035703063011169434e-01,5.675547122955322266e-01,5.669534206390380859e-01,6.282210350036621094e-01,5.845900177955627441e-01,5.895464420318603516e-01,6.169933676719665527e-01,6.197209954261779785e-01,5.145244002342224121e-01
5.009118318557739258e-01,6.561356186866760254e-01,5.839115381240844727e-01,5.432888269424438477e-01,6.302774548530578613e-01,6.667180657386779785e-01,5.569967627525329590e-01,5.590025782585144043e-01,5.772323012351989746e-01,5.437414050102233887e-01
4.534186720848083496e-01,6.504405140876770020e-01,4.996741712093353271e-01,5.485841631889343262e-01,6.377032995223999023e-01,6.089951395988464355e-01,5.353162884712219238e-01,6.499259471893310547e-01,6.386988162994384766e-01,4.721275568008422852e-01
4.307777285575866699e-01,6.578863859176635742e-01,6.283994317054748535e-01,4.956204295158386230e-01,6.369683146476745605e-01,5.300084352493286133e-01,5.760319828987121582e-01,5.943827033042907715e-01,4.995034337043762207e-01,4.731967449188232422e-01
4.205001294612884521e-01,6.704455614089965820e-01,4.889506101608276367e-01,4.978193640708923340e-01,7.173445820808410645e-01,4.925124645233154297e-01,5.138815045356750488e-01,5.476450324058532715e-01,5.249258279800415039e-01,5.329789519309997559e-01
4.084274768829345703e-01,6.425102949142456055e-01,6.269637346267700195e-01,4.554229378700256348e-01,6.603812575340270996e-01,6.613545417785644531e-01,4.921663701534271240e-01,5.625175833702087402e-01,5.333243608474731445e-01,4.539939463138580322e-01
4.286303222179412842e-01,6.350997090339660645e-01,4.690002501010894775e-01,4.425918459892272949e-01,6.036522984504699707e-01,4.259310662746429443e-01,4.622760415077209473e-01,6.884385943412780762e-01,4.685807526111602783e-01,5.239874124526977539e-01
