7.158108353614807129e-01,6.869851946830749512e-01,6.580636501312255859e-01,7.900519967079162598e-01,7.170318961143493652e-01,6.906486749649047852e-01,6.391243934631347656e-01,6.889585256576538086e-01,6.658285856246948242e-01,7.051008343696594238e-01
6.894419789314270020e-01,6.831142306327819824e-01,6.259328126907348633e-01,8.119755983352661133e-01,8.085826635360717773e-01,6.714754104614257812e-01,6.617875695228576660e-01,6.977820992469787598e-01,6.051123738288879395e-01,7.135843634605407715e-01
6.855226159095764160e-01,6.622152328491210938e-01,5.556222200393676758e-01,9.702289104461669922e-01,1.315602779388427734e+00,6.231981515884399414e-01,7.385820150375366211e-01,7.684496045112609863e-01,6.700830459594726562e-01,7.342609167098999023e-01
7.752148509025573730e-01,7.506882548332214355e-01,6.522861719131469727e-01,1.300275444984436035e+00,7.356589436531066895e-01,7.283985614776611328e-01,5.862324237823486328e-01,6.781517863273620605e-01,5.697033405303955078e-01,5.849773883819580078e-01
7.703443169593811035e-01,8.448616266250610352e-01,6.556901335716247559e-01,1.196037650108337402e+00,1.063154935836791992e+00,8.192799687385559082e-01,4.070900380611419678e-01,6.938393712043762207e-01,6.058369874954223633e-01,6.083747744560241699e-01
8.188967108726501465e-01,6.411579847335815430e-01,6.088650822639465332e-01,1.193223476409912109e+00,6.152169704437255859e-01,6.359429955482482910e-01,3.818255066871643066e-01,6.585874557495117188e-01,7.470437884330749512e-01,5.443823933601379395e-01
8.346213698387145996e-01,8.897602558135986328e-01,5.879658460617065430e-01,1.487036466598510742e+00,7.356110215187072754e-01,6.815752983093261719e-01,3.614843487739562988e-01,7.373473048210144043e-01,6.888199448585510254e-01,4.912060499191284180e-01
9.110104441642761230e-01,8.121117949485778809e-01,6.082919239997863770e-01,1.224200010299682617e+00,5.615295767784118652e-01,6.714025139808654785e-01,3.296979665756225586e-01,7.127113342285156250e-01,4.959504902362823486e-01,4.979288578033447266e-01
9.421761631965637207e-01,9.118463993072509766e-01,6.344645023345947266e-01,1.268577337265014648e+00,7.186589241027832031e-01,7.082657814025878906e-01,3.088335394859313965e-01,7.388860583305358887e-01,6.171543598175048828e-01,5.258307456970214844e-01
9.710540771484375000e-01,9.502053856849670410e-01,5.465137362480163574e-01,1.003257870674133301e+00,6.231330037117004395e-01,7.865732908248901367e-01,2.733805775642395020e-01,7.362448573112487793e-01,5.799186825752258301e-01,5.555058121681213379e-01
1.004770040512084961e+00,9.884426593780517578e-01,6.005434989929199219e-01,1.314611077308654785e+00,5.009165406227111816e-01,7.239495515823364258e-01,4.553771615028381348e-01,7.029583454132080078e-01,6.521993279457092285e-01,5.736466050148010254e-01
9.833863973617553711e-01,1.070685625076293945e+00,6.503164768218994141e-01,1.309642910957336426e+00,4.914930164813995361e-01,8.614774346351623535e-01,3.273685276508331299e-01,7.906722426414489746e-01,5.935024023056030273e-01,5.779778957366943359e-01
9.980046153068542480e-01,1.117915391921997070e+00,6.489073634147644043e-01,1.322630524635314941e+00,6.577584743499755859e-01,9.365520477294921875e-01,3.145277500152587891e-01,7.709401249885559082e-01,6.717849373817443848e-01,5.511286854743957520e-01
1.052607178688049316e+00,1.206318259239196777e+00,6.329688429832458496e-01,1.216094970703125000e+00,4.745637774467468262e-01,8.911141753196716309e-01,3.477931022644042969e-01,7.131611704826354980e-01,5.800064206123352051e-01,7.101877331733703613e-01
1.227999806404113770e+00,1.091060996055603027e+00,8.377416133880615234e-01,1.119334220886230469e+00,6.094244718551635742e-01,8.656836748123168945e-01,3.622811734676361084e-01,7.862771749496459961e-01,6.346776485443115234e-01,5.595653057098388672e-01
