4.366666674613952637e-01,6.899999976158142090e-01,5.299999713897705078e-01,6.933333277702331543e-01,2.666666805744171143e-01,4.666666686534881592e-01,7.500000000000000000e-01,2.533333301544189453e-01,2.500000000000000000e-01,7.500000000000000000e-01
7.233333587646484375e-01,6.033333539962768555e-01,6.299999952316284180e-01,6.800000071525573730e-01,4.533333480358123779e-01,5.433333516120910645e-01,7.500000000000000000e-01,2.566666603088378906e-01,2.500000000000000000e-01,7.500000000000000000e-01
6.999999880790710449e-01,6.733333468437194824e-01,5.633333325386047363e-01,6.833333373069763184e-01,4.199999868869781494e-01,5.733333230018615723e-01,6.733333468437194824e-01,2.500000000000000000e-01,2.500000000000000000e-01,7.500000000000000000e-01
5.966666936874389648e-01,6.333333253860473633e-01,5.066666603088378906e-01,6.466666460037231445e-01,3.533333241939544678e-01,5.199999809265136719e-01,5.066666603088378906e-01,2.500000000000000000e-01,2.500000000000000000e-01,7.466666698455810547e-01
5.833333134651184082e-01,6.466666460037231445e-01,5.733333230018615723e-01,6.600000262260437012e-01,4.699999988079071045e-01,5.566666722297668457e-01,4.499999880790710449e-01,2.500000000000000000e-01,2.500000000000000000e-01,7.400000095367431641e-01
5.466666817665100098e-01,6.499999761581420898e-01,5.333333611488342285e-01,6.033333539962768555e-01,4.533333480358123779e-01,5.566666722297668457e-01,5.199999809265136719e-01,2.500000000000000000e-01,2.500000000000000000e-01,7.433333396911621094e-01
4.733333289623260498e-01,6.666666865348815918e-01,5.933333039283752441e-01,5.933333039283752441e-01,4.366666674613952637e-01,5.533333420753479004e-01,5.266666412353515625e-01,2.599999904632568359e-01,2.500000000000000000e-01,6.733333468437194824e-01
4.666666686534881592e-01,6.700000166893005371e-01,5.466666817665100098e-01,6.366666555404663086e-01,5.500000119209289551e-01,5.466666817665100098e-01,5.166666507720947266e-01,2.899999916553497314e-01,2.500000000000000000e-01,6.466666460037231445e-01
4.633333384990692139e-01,6.366666555404663086e-01,5.199999809265136719e-01,5.933333039283752441e-01,5.833333134651184082e-01,5.533333420753479004e-01,4.600000083446502686e-01,2.833333313465118408e-01,2.500000000000000000e-01,5.699999928474426270e-01
5.066666603088378906e-01,6.233333349227905273e-01,5.766666531562805176e-01,6.266666650772094727e-01,5.899999737739562988e-01,5.466666817665100098e-01,4.533333480358123779e-01,3.700000047683715820e-01,2.500000000000000000e-01,5.033333301544189453e-01
