3.260869681835174561e-01,7.130434513092041016e-01,6.478260755538940430e-01,2.869565188884735107e-01,2.869565188884735107e-01,7.130434513092041016e-01,6.913043260574340820e-01,2.869565188884735107e-01,7.130434513092041016e-01,2.869565188884735107e-01
4.000000059604644775e-01,7.086956501007080078e-01,4.521739184856414795e-01,2.869565188884735107e-01,3.043478131294250488e-01,7.130434513092041016e-01,3.217391371726989746e-01,3.173913061618804932e-01,7.130434513092041016e-01,2.869565188884735107e-01
7.173913121223449707e-01,6.999999880790710449e-01,5.782608985900878906e-01,4.304347932338714600e-01,7.086956501007080078e-01,7.130434513092041016e-01,6.521739363670349121e-01,2.869565188884735107e-01,7.130434513092041016e-01,2.869565188884735107e-01
5.565217137336730957e-01,6.782608628273010254e-01,6.000000238418579102e-01,6.695652008056640625e-01,6.652173995971679688e-01,6.999999880790710449e-01,6.260869503021240234e-01,2.869565188884735107e-01,6.608695387840270996e-01,2.869565188884735107e-01
7.217391133308410645e-01,7.086956501007080078e-01,7.130434513092041016e-01,6.869565248489379883e-01,6.130434870719909668e-01,6.956521868705749512e-01,7.043478488922119141e-01,4.347825944423675537e-01,6.391304135322570801e-01,4.869565069675445557e-01
5.869565010070800781e-01,7.391304373741149902e-01,6.478260755538940430e-01,5.478261113166809082e-01,6.565217375755310059e-01,6.956521868705749512e-01,6.478260755538940430e-01,4.130434691905975342e-01,6.347826123237609863e-01,4.782608747482299805e-01
6.999999880790710449e-01,7.086956501007080078e-01,6.217391490936279297e-01,6.478260755538940430e-01,5.304347872734069824e-01,6.565217375755310059e-01,6.956521868705749512e-01,7.043478488922119141e-01,6.999999880790710449e-01,6.173912882804870605e-01
7.217391133308410645e-01,6.999999880790710449e-01,7.130434513092041016e-01,6.000000238418579102e-01,7.086956501007080078e-01,6.956521868705749512e-01,6.999999880790710449e-01,5.086956620216369629e-01,7.173913121223449707e-01,5.956521630287170410e-01
7.217391133308410645e-01,7.086956501007080078e-01,6.913043260574340820e-01,7.217391133308410645e-01,6.913043260574340820e-01,7.043478488922119141e-01,7.086956501007080078e-01,7.217391133308410645e-01,7.173913121223449707e-01,5.826086997985839844e-01
6.434782743453979492e-01,7.086956501007080078e-01,6.826087236404418945e-01,7.130434513092041016e-01,6.608695387840270996e-01,7.217391133308410645e-01,7.086956501007080078e-01,7.173913121223449707e-01,7.260869741439819336e-01,6.304348111152648926e-01
7.217391133308410645e-01,6.826087236404418945e-01,6.565217375755310059e-01,6.913043260574340820e-01,6.826087236404418945e-01,7.086956501007080078e-01,7.173913121223449707e-01,7.086956501007080078e-01,7.217391133308410645e-01,6.521739363670349121e-01
6.869565248489379883e-01,7.217391133308410645e-01,7.086956501007080078e-01,6.782608628273010254e-01,6.913043260574340820e-01,7.043478488922119141e-01,6.739130616188049316e-01,6.913043260574340820e-01,6.869565248489379883e-01,6.304348111152648926e-01
6.695652008056640625e-01,6.565217375755310059e-01,6.521739363670349121e-01,7.173913121223449707e-01,6.652173995971679688e-01,6.999999880790710449e-01,7.043478488922119141e-01,6.782608628273010254e-01,7.086956501007080078e-01,6.391304135322570801e-01
6.956521868705749512e-01,6.652173995971679688e-01,6.913043260574340820e-01,6.695652008056640625e-01,6.695652008056640625e-01,7.217391133308410645e-01,6.913043260574340820e-01,7.086956501007080078e-01,6.695652008056640625e-01,6.956521868705749512e-01
6.782608628273010254e-01,7.173913121223449707e-01,6.782608628273010254e-01,6.434782743453979492e-01,6.869565248489379883e-01,6.869565248489379883e-01,6.869565248489379883e-01,6.956521868705749512e-01,6.869565248489379883e-01,6.260869503021240234e-01
6.652173995971679688e-01,6.999999880790710449e-01,6.695652008056640625e-01,7.130434513092041016e-01,6.565217375755310059e-01,6.999999880790710449e-01,6.782608628273010254e-01,6.913043260574340820e-01,7.086956501007080078e-01,6.304348111152648926e-01
6.826087236404418945e-01,6.782608628273010254e-01,7.043478488922119141e-01,6.217391490936279297e-01,6.043478250503540039e-01,6.869565248489379883e-01,6.999999880790710449e-01,6.956521868705749512e-01,6.652173995971679688e-01,6.739130616188049316e-01
6.478260755538940430e-01,6.782608628273010254e-01,6.739130616188049316e-01,6.913043260574340820e-01,6.956521868705749512e-01,6.999999880790710449e-01,6.608695387840270996e-01,6.956521868705749512e-01,6.999999880790710449e-01,5.739130377769470215e-01
