7.107114195823669434e-01,7.003484368324279785e-01,6.977254748344421387e-01,6.943694353103637695e-01,6.924787759780883789e-01,6.959899663925170898e-01,6.984723210334777832e-01,6.957715153694152832e-01,6.989880800247192383e-01,6.961147189140319824e-01
6.898283362388610840e-01,6.970830559730529785e-01,6.943449974060058594e-01,6.922281980514526367e-01,6.734699606895446777e-01,6.897395253181457520e-01,6.905969381332397461e-01,7.015691995620727539e-01,6.931430697441101074e-01,6.930493712425231934e-01
6.784836053848266602e-01,6.907733082771301270e-01,6.795357465744018555e-01,6.904628276824951172e-01,6.496168375015258789e-01,6.777547001838684082e-01,6.810359358787536621e-01,6.691001057624816895e-01,6.890214681625366211e-01,6.926506161689758301e-01
6.650177836418151855e-01,6.886892318725585938e-01,6.560583114624023438e-01,6.827416419982910156e-01,6.018018722534179688e-01,6.697221398353576660e-01,6.689909100532531738e-01,6.413303017616271973e-01,6.818413734436035156e-01,6.907197833061218262e-01
6.385652422904968262e-01,6.786969304084777832e-01,5.858880877494812012e-01,6.735640764236450195e-01,5.356187224388122559e-01,6.665167212486267090e-01,6.476241350173950195e-01,6.091434359550476074e-01,6.736567616462707520e-01,6.895924210548400879e-01
6.009711623191833496e-01,6.420758962631225586e-01,4.985747039318084717e-01,6.514737010002136230e-01,4.431138932704925537e-01,6.370251774787902832e-01,6.111086606979370117e-01,5.611685514450073242e-01,6.607347130775451660e-01,6.831817626953125000e-01
5.408533811569213867e-01,5.721430182456970215e-01,3.779619038105010986e-01,6.019106507301330566e-01,3.493311107158660889e-01,5.915247797966003418e-01,5.454536080360412598e-01,5.231946110725402832e-01,6.403402090072631836e-01,6.700730323791503906e-01
5.004787445068359375e-01,5.018569231033325195e-01,3.049808740615844727e-01,5.218943953514099121e-01,3.141135573387145996e-01,5.554577112197875977e-01,4.675991833209991455e-01,4.637251794338226318e-01,5.931553244590759277e-01,6.471887826919555664e-01
4.321585893630981445e-01,3.635209202766418457e-01,2.303001731634140015e-01,4.592170417308807373e-01,2.454898208379745483e-01,4.725650548934936523e-01,4.015551507472991943e-01,3.771877586841583252e-01,5.391336083412170410e-01,5.991172790527343750e-01
3.874748945236206055e-01,2.827647328376770020e-01,1.922536045312881470e-01,3.198794722557067871e-01,2.024364918470382690e-01,3.656010329723358154e-01,3.591076731681823730e-01,2.948118150234222412e-01,4.327237308025360107e-01,5.569655895233154297e-01
