6.914910078048706055e-01,6.924617886543273926e-01,6.923409700393676758e-01,6.929579377174377441e-01,6.949864625930786133e-01,6.964016556739807129e-01,7.021775841712951660e-01,6.969689130783081055e-01,7.071698307991027832e-01,6.924367547035217285e-01
6.853905320167541504e-01,6.770361661911010742e-01,6.799165010452270508e-01,6.877140998840332031e-01,6.867094635963439941e-01,6.817723512649536133e-01,6.888051629066467285e-01,6.886405348777770996e-01,6.902104020118713379e-01,6.828930377960205078e-01
6.728208661079406738e-01,6.585135459899902344e-01,6.663064360618591309e-01,6.821961998939514160e-01,6.775769591331481934e-01,6.556887626647949219e-01,6.759049296379089355e-01,6.794375181198120117e-01,6.792536377906799316e-01,6.704427003860473633e-01
6.502372622489929199e-01,6.341915726661682129e-01,6.443651914596557617e-01,6.668365597724914551e-01,6.645612120628356934e-01,6.106054782867431641e-01,6.605092883110046387e-01,6.640092730522155762e-01,6.625551581382751465e-01,6.532441973686218262e-01
6.178914904594421387e-01,6.034108996391296387e-01,6.087375283241271973e-01,6.476427912712097168e-01,6.421732902526855469e-01,5.519382953643798828e-01,6.370244622230529785e-01,6.409309506416320801e-01,6.417241096496582031e-01,6.238258481025695801e-01
5.809530019760131836e-01,5.601696372032165527e-01,5.631825327873229980e-01,6.131024360656738281e-01,6.118213534355163574e-01,4.771677255630493164e-01,6.126741766929626465e-01,6.081348657608032227e-01,6.084809303283691406e-01,5.847324728965759277e-01
5.284188985824584961e-01,5.098373889923095703e-01,5.151527523994445801e-01,5.640755295753479004e-01,5.749987363815307617e-01,4.073382914066314697e-01,5.745632648468017578e-01,5.678465962409973145e-01,5.683985948562622070e-01,5.309618115425109863e-01
4.793997108936309814e-01,4.574099183082580566e-01,4.543844163417816162e-01,4.996782541275024414e-01,5.342841148376464844e-01,3.370831906795501709e-01,5.322683453559875488e-01,5.137686133384704590e-01,5.278179049491882324e-01,4.820222258567810059e-01
4.162122607231140137e-01,3.973592519760131836e-01,3.859072625637054443e-01,4.242246747016906738e-01,4.841564893722534180e-01,2.815770208835601807e-01,4.794266521930694580e-01,4.522629380226135254e-01,4.848878085613250732e-01,4.344808161258697510e-01
3.620211482048034668e-01,3.390938937664031982e-01,3.225642442703247070e-01,3.657535612583160400e-01,4.195985198020935059e-01,2.306990921497344971e-01,4.192012846469879150e-01,3.987588286399841309e-01,4.458095431327819824e-01,3.916164636611938477e-01
3.018608987331390381e-01,2.817389965057373047e-01,2.609364688396453857e-01,2.917829751968383789e-01,3.610170483589172363e-01,1.954131722450256348e-01,3.545547425746917725e-01,3.430417478084564209e-01,4.161678552627563477e-01,3.580384552478790283e-01
2.581577003002166748e-01,2.355440109968185425e-01,2.134494632482528687e-01,2.479172945022583008e-01,3.028511703014373779e-01,1.756333112716674805e-01,2.951218485832214355e-01,2.951100468635559082e-01,3.899984657764434814e-01,3.181137740612030029e-01
2.186567932367324829e-01,1.915587037801742554e-01,1.817282289266586304e-01,2.039503157138824463e-01,2.471495568752288818e-01,1.572812646627426147e-01,2.355149686336517334e-01,2.537926137447357178e-01,3.622120916843414307e-01,2.775330245494842529e-01
1.819708198308944702e-01,1.671905815601348877e-01,1.595065593719482422e-01,1.735368669033050537e-01,1.982933878898620605e-01,1.324960589408874512e-01,1.962321251630783081e-01,2.133508473634719849e-01,3.465998470783233643e-01,2.412595897912979126e-01
1.620542854070663452e-01,1.481054872274398804e-01,1.463684737682342529e-01,1.464756876230239868e-01,1.746596843004226685e-01,1.234286129474639893e-01,1.713519245386123657e-01,1.874802112579345703e-01,3.288453519344329834e-01,2.079716771841049194e-01
1.430479437112808228e-01,1.200326606631278992e-01,1.211642622947692871e-01,1.296922862529754639e-01,1.445809155702590942e-01,1.145250126719474792e-01,1.521587371826171875e-01,1.550066024065017700e-01,3.103260397911071777e-01,1.799712479114532471e-01
1.192587316036224365e-01,1.139750555157661438e-01,1.063957586884498596e-01,1.131413578987121582e-01,1.322011500597000122e-01,1.072873100638389587e-01,1.333657652139663696e-01,1.449955552816390991e-01,2.910527586936950684e-01,1.555990427732467651e-01
1.141274869441986084e-01,1.055529937148094177e-01,9.751358628273010254e-02,1.463634818792343140e-01,1.197869852185249329e-01,1.059922128915786743e-01,1.209997385740280151e-01,1.307462304830551147e-01,2.737538218498229980e-01,1.499342173337936401e-01
1.023224070668220520e-01,9.644529223442077637e-02,9.336751699447631836e-02,1.746806353330612183e-01,1.056079715490341187e-01,9.741649031639099121e-02,1.150936558842658997e-01,1.185045167803764343e-01,2.553698122501373291e-01,1.242898479104042053e-01
9.996951371431350708e-02,9.937966614961624146e-02,8.755658566951751709e-02,1.261174231767654419e-01,1.052901372313499451e-01,9.975636005401611328e-02,1.314127296209335327e-01,1.079449802637100220e-01,2.328128665685653687e-01,1.173913925886154175e-01
8.832518756389617920e-02,1.051057502627372742e-01,7.735420018434524536e-02,1.073853299021720886e-01,8.953226357698440552e-02,9.059189260005950928e-02,1.086903214454650879e-01,9.585475921630859375e-02,2.146376073360443115e-01,1.147462725639343262e-01
8.188599348068237305e-02,1.084826365113258362e-01,7.429707795381546021e-02,9.265646338462829590e-02,9.290408343076705933e-02,9.693728387355804443e-02,1.143461763858795166e-01,9.205087274312973022e-02,1.971265822649002075e-01,1.001725941896438599e-01
7.733518630266189575e-02,8.251386135816574097e-02,6.592664122581481934e-02,8.969311416149139404e-02,7.638700306415557861e-02,8.189085870981216431e-02,1.027015149593353271e-01,8.880100399255752563e-02,1.696688234806060791e-01,1.067681461572647095e-01
8.290280401706695557e-02,7.558621466159820557e-02,6.552795320749282837e-02,8.620472252368927002e-02,7.088174670934677124e-02,8.945555984973907471e-02,9.275235235691070557e-02,8.431494981050491333e-02,1.466712951660156250e-01,8.785819262266159058e-02
7.764624059200286865e-02,8.014126867055892944e-02,5.849681049585342407e-02,8.452669531106948853e-02,7.052464038133621216e-02,7.642523199319839478e-02,1.194298863410949707e-01,7.257311046123504639e-02,1.274392455816268921e-01,9.433448314666748047e-02
