2.500000000000000000e-01,2.500000000000000000e-01,3.966666758060455322e-01,7.566666603088378906e-01,2.500000000000000000e-01,7.500000000000000000e-01,7.500000000000000000e-01,2.500000000000000000e-01,7.500000000000000000e-01,7.500000000000000000e-01
2.500000000000000000e-01,4.533333480358123779e-01,5.233333110809326172e-01,7.500000000000000000e-01,3.300000131130218506e-01,6.999999880790710449e-01,7.500000000000000000e-01,3.166666626930236816e-01,7.500000000000000000e-01,7.500000000000000000e-01
2.500000000000000000e-01,2.500000000000000000e-01,4.699999988079071045e-01,6.866666674613952637e-01,4.600000083446502686e-01,7.500000000000000000e-01,7.500000000000000000e-01,2.733333408832550049e-01,7.266666889190673828e-01,7.500000000000000000e-01
2.833333313465118408e-01,2.533333301544189453e-01,5.033333301544189453e-01,6.366666555404663086e-01,6.066666841506958008e-01,6.866666674613952637e-01,7.500000000000000000e-01,6.000000238418579102e-01,7.366666793823242188e-01,5.966666936874389648e-01
2.700000107288360596e-01,5.899999737739562988e-01,5.766666531562805176e-01,6.233333349227905273e-01,6.433333158493041992e-01,5.699999928474426270e-01,7.500000000000000000e-01,4.033333361148834229e-01,6.566666960716247559e-01,7.333333492279052734e-01
2.766666710376739502e-01,6.800000071525573730e-01,5.000000000000000000e-01,6.033333539962768555e-01,6.066666841506958008e-01,5.933333039283752441e-01,7.500000000000000000e-01,6.966666579246520996e-01,5.866666436195373535e-01,6.766666769981384277e-01
3.700000047683715820e-01,6.033333539962768555e-01,5.099999904632568359e-01,6.733333468437194824e-01,6.066666841506958008e-01,6.299999952316284180e-01,7.099999785423278809e-01,5.266666412353515625e-01,6.866666674613952637e-01,6.833333373069763184e-01
4.066666662693023682e-01,6.133333444595336914e-01,6.700000166893005371e-01,6.633333563804626465e-01,6.033333539962768555e-01,5.166666507720947266e-01,7.266666889190673828e-01,5.333333611488342285e-01,6.399999856948852539e-01,7.300000190734863281e-01
4.666666686534881592e-01,6.366666555404663086e-01,6.066666841506958008e-01,6.466666460037231445e-01,6.466666460037231445e-01,6.000000238418579102e-01,7.266666889190673828e-01,5.000000000000000000e-01,6.333333253860473633e-01,5.933333039283752441e-01
4.966666698455810547e-01,6.600000262260437012e-01,6.100000143051147461e-01,6.333333253860473633e-01,6.733333468437194824e-01,6.433333158493041992e-01,6.600000262260437012e-01,6.333333253860473633e-01,6.766666769981384277e-01,6.833333373069763184e-01
5.533333420753479004e-01,6.533333063125610352e-01,6.466666460037231445e-01,6.299999952316284180e-01,6.333333253860473633e-01,6.233333349227905273e-01,6.700000166893005371e-01,6.299999952316284180e-01,6.333333253860473633e-01,6.066666841506958008e-01
4.966666698455810547e-01,6.299999952316284180e-01,6.000000238418579102e-01,6.033333539962768555e-01,6.066666841506958008e-01,6.333333253860473633e-01,6.633333563804626465e-01,6.000000238418579102e-01,5.833333134651184082e-01,6.200000047683715820e-01
5.400000214576721191e-01,6.000000238418579102e-01,6.000000238418579102e-01,6.566666960716247559e-01,6.333333253860473633e-01,6.066666841506958008e-01,7.200000286102294922e-01,6.233333349227905273e-01,6.233333349227905273e-01,6.733333468437194824e-01
6.399999856948852539e-01,6.466666460037231445e-01,6.266666650772094727e-01,6.166666746139526367e-01,6.333333253860473633e-01,5.733333230018615723e-01,6.333333253860473633e-01,6.233333349227905273e-01,5.699999928474426270e-01,5.899999737739562988e-01
5.233333110809326172e-01,5.699999928474426270e-01,6.033333539962768555e-01,6.433333158493041992e-01,6.366666555404663086e-01,6.333333253860473633e-01,6.733333468437194824e-01,6.166666746139526367e-01,6.200000047683715820e-01,6.633333563804626465e-01
6.433333158493041992e-01,6.366666555404663086e-01,6.033333539962768555e-01,6.200000047683715820e-01,5.933333039283752441e-01,5.733333230018615723e-01,6.833333373069763184e-01,6.499999761581420898e-01,6.200000047683715820e-01,5.933333039283752441e-01
6.066666841506958008e-01,6.100000143051147461e-01,6.066666841506958008e-01,6.299999952316284180e-01,6.466666460037231445e-01,6.100000143051147461e-01,6.366666555404663086e-01,5.600000023841857910e-01,6.366666555404663086e-01,6.700000166893005371e-01
6.100000143051147461e-01,6.333333253860473633e-01,6.166666746139526367e-01,6.333333253860473633e-01,5.966666936874389648e-01,6.100000143051147461e-01,6.733333468437194824e-01,6.466666460037231445e-01,6.200000047683715820e-01,6.233333349227905273e-01
5.333333611488342285e-01,6.333333253860473633e-01,6.033333539962768555e-01,6.100000143051147461e-01,6.399999856948852539e-01,6.066666841506958008e-01,6.266666650772094727e-01,6.000000238418579102e-01,6.133333444595336914e-01,6.200000047683715820e-01
