6.622745394706726074e-01,6.439665555953979492e-01,6.441331505775451660e-01,6.427604556083679199e-01,6.303562521934509277e-01,6.457068324089050293e-01,6.341248154640197754e-01,6.521944403648376465e-01,6.644958257675170898e-01,6.143110394477844238e-01
6.439535617828369141e-01,5.843875408172607422e-01,5.914993882179260254e-01,5.908847451210021973e-01,5.577377676963806152e-01,5.892816185951232910e-01,5.847994685173034668e-01,6.396716833114624023e-01,6.134770512580871582e-01,5.688217878341674805e-01
5.963757634162902832e-01,5.614802837371826172e-01,5.819485783576965332e-01,5.657920241355895996e-01,5.564091205596923828e-01,5.618070363998413086e-01,5.652836561203002930e-01,6.095933914184570312e-01,5.699774622917175293e-01,5.661950707435607910e-01
5.906764268875122070e-01,5.626629590988159180e-01,5.731558799743652344e-01,5.609727501869201660e-01,5.501993298530578613e-01,5.607509613037109375e-01,5.543614029884338379e-01,5.905327796936035156e-01,5.671012401580810547e-01,5.693704485893249512e-01
5.875934958457946777e-01,5.797377228736877441e-01,5.905949473381042480e-01,5.684933066368103027e-01,5.475262403488159180e-01,5.539821386337280273e-01,5.556097626686096191e-01,5.969293713569641113e-01,5.761269330978393555e-01,5.652319192886352539e-01
5.867398977279663086e-01,5.716401934623718262e-01,5.985809564590454102e-01,5.684610605239868164e-01,5.739679932594299316e-01,5.795367360115051270e-01,5.825640559196472168e-01,5.959037542343139648e-01,5.799207091331481934e-01,5.699104666709899902e-01
6.075435876846313477e-01,5.765579938888549805e-01,6.032425761222839355e-01,5.662890076637268066e-01,5.751827955245971680e-01,5.985607504844665527e-01,5.806182026863098145e-01,5.856017470359802246e-01,5.774613022804260254e-01,5.784452557563781738e-01
5.970259308815002441e-01,5.728899836540222168e-01,6.066048145294189453e-01,5.913179516792297363e-01,5.645177960395812988e-01,5.801662206649780273e-01,5.922391414642333984e-01,6.043815016746520996e-01,5.818603038787841797e-01,5.816774368286132812e-01
6.298042535781860352e-01,5.747160911560058594e-01,6.288170218467712402e-01,6.069751977920532227e-01,5.748450756072998047e-01,5.981779694557189941e-01,5.818761587142944336e-01,6.095986366271972656e-01,6.006245017051696777e-01,5.945220589637756348e-01
6.210954189300537109e-01,5.752773284912109375e-01,6.748970150947570801e-01,5.956481695175170898e-01,6.035262346267700195e-01,6.227462887763977051e-01,5.945534110069274902e-01,6.157553195953369141e-01,5.980874300003051758e-01,6.073037385940551758e-01
6.341012120246887207e-01,5.938766002655029297e-01,6.523622870445251465e-01,6.196635961532592773e-01,6.178026199340820312e-01,6.277368068695068359e-01,5.985715389251708984e-01,6.359857916831970215e-01,6.074617505073547363e-01,6.068298816680908203e-01
6.451405286788940430e-01,6.126729846000671387e-01,6.754564642906188965e-01,6.061565876007080078e-01,6.079771518707275391e-01,6.172432303428649902e-01,6.154277324676513672e-01,6.591783761978149414e-01,6.019035577774047852e-01,6.060519218444824219e-01
6.610937118530273438e-01,6.096046566963195801e-01,6.807249188423156738e-01,6.031771898269653320e-01,6.028527021408081055e-01,6.528443694114685059e-01,6.170424818992614746e-01,6.574333310127258301e-01,6.074843406677246094e-01,6.181930303573608398e-01
6.557660698890686035e-01,6.320035457611083984e-01,6.923197507858276367e-01,6.376538872718811035e-01,6.378017067909240723e-01,6.597949266433715820e-01,6.186063885688781738e-01,6.608449220657348633e-01,6.081232428550720215e-01,6.665055751800537109e-01
6.796517968177795410e-01,6.396522521972656250e-01,7.089825868606567383e-01,6.539489030838012695e-01,6.030931472778320312e-01,6.489501595497131348e-01,6.228321790695190430e-01,6.710748076438903809e-01,6.196015477180480957e-01,6.235193610191345215e-01
6.706176400184631348e-01,6.567439436912536621e-01,7.202177047729492188e-01,7.085241079330444336e-01,6.209614276885986328e-01,6.735163927078247070e-01,6.313011646270751953e-01,6.719073057174682617e-01,6.210755109786987305e-01,6.383760571479797363e-01
6.952134966850280762e-01,6.749873757362365723e-01,7.120020389556884766e-01,6.779705882072448730e-01,6.459318399429321289e-01,6.812674403190612793e-01,6.379203796386718750e-01,6.799966692924499512e-01,6.544601321220397949e-01,6.646890640258789062e-01
7.028355598449707031e-01,6.896982192993164062e-01,7.268492579460144043e-01,6.762475371360778809e-01,6.182532906532287598e-01,7.171342968940734863e-01,6.483995318412780762e-01,7.047099471092224121e-01,6.547852754592895508e-01,6.499989032745361328e-01
6.994010806083679199e-01,6.969816684722900391e-01,7.326843738555908203e-01,6.766333580017089844e-01,6.290636658668518066e-01,6.621253490447998047e-01,6.452198624610900879e-01,7.006610631942749023e-01,6.427518129348754883e-01,6.420441269874572754e-01
7.014922499656677246e-01,7.014244198799133301e-01,7.553451061248779297e-01,6.954164505004882812e-01,6.691527962684631348e-01,6.945738792419433594e-01,6.788989305496215820e-01,7.132022976875305176e-01,6.622326970100402832e-01,6.696350574493408203e-01
7.380623817443847656e-01,6.907468438148498535e-01,7.502559423446655273e-01,7.526424527168273926e-01,6.412187814712524414e-01,6.930958628654479980e-01,6.787099242210388184e-01,7.109605669975280762e-01,6.698949933052062988e-01,6.692654490470886230e-01
7.347090244293212891e-01,7.261750698089599609e-01,7.956213355064392090e-01,7.244784832000732422e-01,6.489828824996948242e-01,7.324269413948059082e-01,6.829324364662170410e-01,7.560694813728332520e-01,6.654729843139648438e-01,7.136408090591430664e-01
7.106542587280273438e-01,7.050521969795227051e-01,8.206924796104431152e-01,7.311290502548217773e-01,6.810800433158874512e-01,7.203228473663330078e-01,6.664538383483886719e-01,7.256911396980285645e-01,6.983069777488708496e-01,6.855806708335876465e-01
7.389809489250183105e-01,7.117558717727661133e-01,7.681385874748229980e-01,7.613852024078369141e-01,6.954600214958190918e-01,7.102348804473876953e-01,7.172396183013916016e-01,7.367182970046997070e-01,7.029962539672851562e-01,7.404184937477111816e-01
7.345033884048461914e-01,7.502487897872924805e-01,7.963614463806152344e-01,7.622088789939880371e-01,6.644988059997558594e-01,7.279832363128662109e-01,7.105762362480163574e-01,7.455325126647949219e-01,7.107480168342590332e-01,7.094427347183227539e-01
7.447210550308227539e-01,7.254954576492309570e-01,7.822952866554260254e-01,7.504808902740478516e-01,7.232275605201721191e-01,7.258079051971435547e-01,6.854191422462463379e-01,7.510174512863159180e-01,7.243049144744873047e-01,7.160287499427795410e-01
